"Date","precipitation","evapotranspiration","net_rainfall","storage_p","pr","percolation","exchange","exchange_from_routing_store","exchange_from_direct_branch","routing_store_outflow","store_levels.production_store","store_levels.routing_store","store_levels.exponential_store","outflow_from_uh2_branch","actual_exchange","actual_evapotranspiration","exponential_store_outflow","run_off"
1993-03-27,0,1.7,0,0,1.21298434628297,1.21298434628297,-0.495650185353239,-0.495650185353239,-0.202009090331837,0.648952840141072,787.268507156583,174.270654984466,-67.9284154168805,0,-1.19330946103832,1.46899344808662,0.0112240632828943,0.660176903423966
1993-03-28,7,1.7,5.3,3.1891311317436,3.33908246395274,1.22821359569635,-0.495437607009321,-0.495437607009321,-0.22783030917947,0.652785619349846,789.22942469263,174.474494010048,-67.5341538546774,0,-1.21870552319811,1.7,0.0116756878008458,0.664461307150692
1993-03-29,6.2,1.7,4.5,2.69994812191979,3.03970613328185,1.23965425520164,-0.495315303593971,-0.495315303593971,-0.243941502010481,0.660559291634267,790.689718559348,174.884971725163,-66.9975539746666,0,-1.23457210919842,1.7,0.0123197158912495,0.672879007525516
1993-03-30,7.3,1.6,5.7,3.40944807057592,3.5472280038927,1.25667607446862,-0.495069016964902,-0.495069016964902,-0.255778291654273,0.660141836710349,792.842490555456,174.863027999095,-66.749740578991,0,-1.24591632558408,1.6,0.0126290245278704,0.67277086123822
1993-03-31,21.7,1.5,20.2,11.9499438005122,9.59336172075915,1.34330552127136,-0.495082183200543,-0.495082183200543,-0.253616165451878,0.662644467890495,803.449128834697,174.994412673195,-66.3984959807251,0,-1.24378053185296,1.5,0.0130807900045866,0.675725257895082
1993-04-01,0.5,1.4,0,0,1.32569578456421,1.32569578456421,-0.495003352396083,-0.495003352396083,-0.280732028447079,0.676816948886097,801.338493906549,175.730978136563,-65.6353609659189,0,-1.27073873323925,1.28493914358356,0.0141188408280805,0.690935789714178
1993-04-02,0,1.6,0,0,1.3034666600384,1.3034666600384,-0.494561413118062,-0.494561413118062,-0.323001733410227,0.696904571272803,798.641796377177,176.753906540029,-64.6692115334023,0,-1.31212455964635,1.39323086933336,0.0155521162664522,0.712456687539255
1993-04-03,0,1.8,0,0,1.28034195060025,1.28034195060025,-0.493947656075983,-0.493947656075983,-0.359377236653196,0.721867139851601,795.796959300747,177.992401562055,-63.5443579028943,0,-1.34727254880516,1.56449512582946,0.0174052993540277,0.739272439205629
1993-04-04,0,1.9,0,0,1.257067075522,1.257067075522,-0.493204559062767,-0.493204559062767,-0.387286480194725,0.749091029788319,792.891665117424,179.30424195197,-62.3544119576261,0,-1.37369559832026,1.64822710780098,0.01960685713526,0.768697886923579
1993-04-05,0,1.7,0,0,1.23568295855904,1.23568295855904,-0.492417454828818,-0.492417454828818,-0.373866458660504,0.746631469701596,790.184050564237,179.187321159498,-62.118818707721,0,-1.35870136831814,1.4719315946281,0.0200747352168634,0.766706204918459
1993-04-06,2.4,1.9,0.5,0.30011902942198,1.42830006222044,1.22841909164242,-0.492487607304301,-0.492487607304301,-0.295192356799079,0.735521563779324,789.255750502017,178.655274592681,-62.1673087652648,0,-1.28016757140768,1.9,0.0199775312738918,0.755499095053215
1993-04-07,0.1,2.3,0,0,1.20437731131949,1.20437731131949,-0.492806835244391,-0.492806835244391,-0.228082588048646,0.72465384768002,786.151505300618,178.128504214327,-62.2195287630894,0,-1.21369625853743,1.99986789007939,0.0198733770621795,0.7445272247422
1993-04-08,0,2.3,0,0,1.18027657940764,1.18027657940764,-0.493122897471404,-0.493122897471404,-0.177370102516134,0.714089450354206,782.989292980977,177.610280480109,-62.2730930131455,0,-1.16361589745894,1.98193574023359,0.0197671063976281,0.733856556751834
1993-04-09,0,2.3,0,0,1.15677176635298,1.15677176635298,-0.493433831711935,-0.493433831711935,-0.143153919852199,0.703875608223309,779.854924653606,177.103328792431,-62.325951126264,0,-1.13002158327607,1.97759656101775,0.019662794341737,0.723538402565046
1993-04-10,0.2,2.6,0,0,1.1332209500976,1.1332209500976,-0.493738002724541,-0.493738002724541,-0.128051687589954,0.694043944740774,776.662705022668,176.609700487273,-62.3764836095976,0,-1.11552769303904,2.25899868084074,0.0195635869734085,0.713607531714183
1993-04-11,2.9,2.5,0.4,0.245530704729162,1.28125700112378,1.12678770585294,-0.494034179707636,-0.494034179707636,-0.126009552869919,0.683691847947344,775.781448021544,176.083798546799,-62.4553780860929,0,-1.11407791228519,2.5,0.0194096990340596,0.703101546981403
1993-04-12,1.1,2.4,0,0,1.11068877362081,1.11068877362081,-0.49434972087192,-0.49434972087192,-0.123223301506006,0.673326237705142,773.558301420607,175.550725279149,-62.5458939706921,0,-1.11192274324985,2.21245782731566,0.0192346348518158,0.692560872556958
1993-04-13,0,2.7,0,0,1.08647956063163,1.08647956063163,-0.494669564832511,-0.494669564832511,-0.120732740149105,0.663202293645867,770.165974114341,175.023643126149,-62.6390930871753,0,-1.11007186981413,2.30584774563513,0.0190560324135448,0.682258326059412
1993-04-14,0.1,2.6,0,0,1.06407432888869,1.06407432888869,-0.494985814124311,-0.494985814124311,-0.118616054703871,0.653365023634663,766.971922989802,174.50522437546,-62.7330019150154,0,-1.10858768295249,2.22997679565005,0.0188777488587171,0.67224277249338
1993-04-15,0.6,2.3,0,0,1.04685096969811,1.04685096969811,-0.495296865374724,-0.495296865374724,-0.116945351504942,0.643856724777504,764.479680456458,173.998116949927,-62.8256381772406,0,-1.10753908225439,2.04539156364622,0.0187035170617833,0.662560241839288
1993-04-16,0,2.2,0,0,1.02713306779117,1.02713306779117,-0.495601129830044,-0.495601129830044,-0.115153448409205,0.634000323948306,761.585733306672,173.466020895998,-62.9413904326606,0,-1.10635570806929,1.86681408199475,0.0184880687154668,0.652488392663773
1993-04-17,0,1.6,0,0,1.01123294140252,1.01123294140252,-0.495920387462401,-0.495920387462401,-0.112343744229681,0.624089047503614,759.219452473633,172.924185102041,-63.070113111112,0,-1.10418451915448,1.35504789163614,0.0182513945680385,0.642340442071653
1993-04-18,0,1.3,0,0,0.997311474254448,0.997311474254448,-0.496245488938775,-0.496245488938775,-0.109572425712987,0.614278348612052,757.122990345334,172.380963196524,-63.2061618485958,0,-1.10206340359054,1.09915065404461,0.0180045459600559,0.632282894572108
1993-04-19,0.1,1.1,0,0,0.985288523156092,0.985288523156092,-0.496571422082086,-0.496571422082086,-0.10695448376149,0.604587890306008,755.293442074521,171.837480619644,-63.3486982807188,0,-1.10009732792566,0.94425974765703,0.0177495096132307,0.622337399919239
1993-04-20,0.2,1.2,0,0,0.973466238878876,0.973466238878876,-0.496897511628213,-0.496897511628213,-0.104576231503527,0.595023839531094,753.47687308233,171.294149988313,-63.4973560085694,0,-1.09837125475995,1.0431027533121,0.0174873718573235,0.612511211388418
1993-04-21,0,1.5,0,0,0.959161216558119,0.959161216558119,-0.497223510007012,-0.497223510007012,-0.102582185370913,0.585601580329639,751.254988171477,170.75193888581,-63.6513900249285,0,-1.09702920538494,1.26272369429467,0.0172198405256098,0.602821420855249
1993-04-22,0,1.6,0,0,0.944599778391013,0.944599778391013,-0.497548836668514,-0.497548836668514,-0.100986568749803,0.57633012548087,748.965792337552,170.211490725376,-63.8102665077379,0,-1.09608424208683,1.34459605553427,0.0169481894496465,0.593278314930516
1993-04-23,0,1.6,0,0,0.93032010536243,0.93032010536243,-0.497873105564774,-0.497873105564774,-0.0995303690574936,0.567209684850749,746.693221742871,169.672957654597,-63.9737795467164,0,-1.09527658018704,1.34225048931817,0.0166730885559416,0.58388277340669
1993-04-24,0,1.5,0,0,0.916828383797918,0.916828383797918,-0.498196225407242,-0.498196225407242,-0.0981513591676343,0.558231792065484,744.520185933974,169.135975286049,-64.1420732749081,0,-1.09454380998212,1.256207425099,0.0163946106681181,0.574626402733602
1993-04-25,11.4,1.7,9.7,6.22992197971608,4.41996485334544,0.949886833061522,-0.49851841482837,-0.49851841482837,-0.099647992360804,0.54988122616094,749.800221080629,168.630224684407,-64.2949713005173,0,-1.09668482201754,1.7,0.0161456459969217,0.566026872157862
1993-04-26,0.9,1.2,0,0,0.942327110263087,0.942327110263087,-0.498821865189356,-0.498821865189356,-0.108754087885851,0.543442639648824,748.605956536076,168.236026153621,-64.3777615931683,0,-1.10639781826456,1.15193743428983,0.0160124208928221,0.559455060541646
1993-04-27,0.6,1.3,0,0,0.932775274247356,0.932775274247356,-0.499058384307827,-0.499058384307827,-0.122620171935598,0.53965706116508,747.085938634411,168.002494864124,-64.3560777344031,0,-1.12073694055125,1.18724262741762,0.0160472075757119,0.555704268740792
1993-04-28,0.6,1.2,0,0,0.923880930673621,0.923880930673621,-0.499198503081526,-0.499198503081526,-0.140159953610588,0.539074040530929,745.659277099236,167.966411170996,-64.2034445417831,0,-1.13855695977364,1.1027806045013,0.0162942212144576,0.555368261745387
1993-04-29,3.2,1.6,1.6,1.02986113812974,1.49467409769294,0.924535235822688,-0.499220153297402,-0.499220153297402,-0.161366693237446,0.542267823546138,745.764603001543,168.163692844116,-63.8936256210177,0,-1.15980699983225,1.6,0.0168073797561766,0.559075203302315
1993-04-30,1.3,2.1,0,0,0.91473192886614,0.91473192886614,-0.49910178429353,-0.49910178429353,-0.171148960526511,0.536894769709383,744.180221754302,167.831254769007,-63.9404172610472,0,-1.16935252911357,1.96964931837479,0.0167288533137767,0.55362362302316
1993-05-01,6.1,2.1,4,2.57734234597644,2.34761553666675,0.924957882643196,-0.499301247138596,-0.499301247138596,-0.153380203584199,0.52944621051494,745.832606217636,167.365936402982,-64.0805949004012,0,-1.15198269786139,2.1,0.0164957959635564,0.545942006478496
1993-05-02,16,2,14,8.95563225408047,6.02001025775204,0.975642511832506,-0.499580438158211,-0.499580438158211,-0.145007907908198,0.52405100052494,753.812595959884,167.025585103761,-64.1410515215249,0,-1.14416878422462,2,0.0163962872527027,0.540447287777643
1993-05-03,6.1,1.6,4.5,2.85727229688963,2.63056010356474,0.987832400454367,-0.499784648937744,-0.499784648937744,-0.154458130573658,0.523116675760127,755.682035856319,166.966357462196,-64.0149914923666,0,-1.15402742844914,1.6,0.0166044599482591,0.539721135708386
1993-05-04,14.7,1.6,13.1,8.2596395630436,5.87644899946386,1.03608856250746,-0.499820185522682,-0.499820185522682,-0.181544004640092,0.527221513143441,762.905586856855,167.225934018482,-63.6742466462288,0,-1.18118437568546,1.6,0.0171804929434847,0.544402006086926
1993-05-05,1.4,1.8,0,0,1.02682081374063,1.02682081374063,-0.499664439588911,-0.499664439588911,-0.229430577061296,0.540681299635305,761.539547161621,168.065809886975,-62.938922618887,0,-1.22875945623912,1.73921888149344,0.0184926360113122,0.559173935646617
1993-05-06,0,2.4,0,0,1.00644535745276,1.00644535745276,-0.499160514067815,-0.499160514067815,-0.290774515407981,0.561357244292622,758.501108646351,169.323698962971,-61.9129712175124,0,-1.28909554354361,2.03199315781746,0.0204926791802306,0.581849923472853
1993-05-07,1.9,2.9,0,0,0.994269117679264,0.994269117679264,-0.498405780622218,-0.498405780622218,-0.328602191107346,0.574244674941483,756.661711094495,170.088961052013,-61.2080928753162,0,-1.32541375235178,2.7451284341761,0.02199093734911,0.596235612290593
1993-05-08,3.2,2.6,0.6,0.380035361567801,1.21022051077407,0.990255872341874,-0.497946623368792,-0.497946623368792,-0.323028678269552,0.583948261370092,756.051490583721,170.656072488815,-60.6300031244336,0,-1.31892192500714,2.6,0.0233012007445021,0.607249462114594
1993-05-09,3.6,2.8,0.8,0.507137324246831,1.27997106000541,0.987108384252243,-0.497606356506711,-0.497606356506711,-0.290653179738834,0.579246297066808,755.571519523716,170.382230600362,-60.6156037738978,0,-1.28586589275226,2.8,0.0233348163337533,0.602581113400561
1993-05-10,33,2.1,30.9,19.3175317967251,12.6947309211675,1.11226271789255,-0.497770661639783,-0.497770661639783,-0.234845279538518,0.572496348220773,773.776788602548,169.985961988007,-60.6872102870265,0,-1.23038660281808,2.1,0.0231681276514427,0.595664475872215
1993-05-11,18,2.1,15.9,9.73017850844515,7.34513488526631,1.17531339371146,-0.498008422807196,-0.498008422807196,-0.221681091083829,0.573425487486587,782.331653717282,170.04073185657,-60.4581218177295,0,-1.21769793669822,2.1,0.0237056457801483,0.597131133266735
1993-05-12,5,2,3,1.82213730386906,2.35802089347516,1.18015819734422,-0.497975560886058,-0.497975560886058,-0.256749854504886,0.587590209851474,782.973632823807,170.866959118012,-59.7071255090713,0,-1.252700976277,2,0.0255568502288731,0.613147060080347
1993-05-13,1.3,2.2,0,0,1.16556849489593,1.16556849489593,-0.497479824529193,-0.497479824529193,-0.331014633197525,0.619105812851274,781.033906166315,172.649129907896,-58.3015205364993,0,-1.32597428225591,2.07415816259615,0.0294195357357922,0.648525348587066
1993-05-14,0.2,2.4,0,0,1.14305259938711,1.14305259938711,-0.496410522055263,-0.496410522055263,-0.432582612726503,0.672735499647243,778.001763201501,175.520146193804,-56.1410169202269,0,-1.42540365683703,2.08909036542638,0.0365274669717794,0.709262966619023
1993-05-15,1.9,2.7,0,0,1.12973917234746,1.12973917234746,-0.494687912283718,-0.494687912283718,-0.494687912283718,0.701773091717435,776.186254403793,176.998236028255,-54.894059399197,0.00905929498206531,-1.48406373685115,2.585769625361,0.0413885032697144,0.752220889969215
1993-05-16,6.2,2.2,4,2.45280714975482,2.68655122587805,1.13935837563288,-0.493801058383047,-0.493801058383047,-0.456375306804474,0.701871159677359,777.499703177915,177.003143536335,-54.6299723907536,0,-1.44397742357057,2.2,0.0424984371455943,0.744369596822953
1993-05-17,0,2.5,0,0,1.11562655263603,1.11562655263603,-0.493798113878199,-0.493798113878199,-0.360810429209003,0.693081060629057,774.242908652968,176.561052853025,-54.6695749408082,0,-1.3484066569654,2.14116797231108,0.0423301093058823,0.735411169934939
1993-05-18,0,3.3,0,0,1.08768350869186,1.08768350869186,-0.494063368288185,-0.494063368288185,-0.27034618081582,0.684625263024419,770.336104581761,176.1314802701,-54.7064017767855,0,-1.25847291739219,2.81912056251479,0.0421741790171108,0.72679944204153
1993-05-19,0,3.7,0,0,1.05820518587042,1.05820518587042,-0.49432111183794,-0.49432111183794,-0.200651286748396,0.677965243941468,766.126311720164,175.790109502596,-54.68902682464,0,-1.18929351042428,3.15158767572716,0.0422476752906398,0.720212919232107
1993-05-20,0,3.7,0,0,1.0296304361172,1.0296304361172,-0.494525934298442,-0.494525934298442,-0.16154313221665,0.67328804335114,761.954719271855,175.548748834157,-54.6085071578793,0,-1.15059500081353,3.14196201219087,0.0425899537535683,0.715877997104708
1993-05-21,15.9,3.2,12.7,7.93169123497924,5.84522724268188,1.07691847766112,-0.494670750699506,-0.494670750699506,-0.151899833573025,0.664661011645283,768.809492029173,175.09998721146,-54.6717852048262,0,-1.14124133497204,3.2,0.0423207344444659,0.706981746089749
1993-05-22,0,2.6,0,0,1.0541675397326,1.0541675397326,-0.494940007673124,-0.494940007673124,-0.152432854117534,0.65744147667408,765.542389303671,174.720810902047,-54.693483892679,0,-1.14231286946378,2.21293518577,0.0422288096042856,0.699670286278366
1993-05-23,7.4,3,4.4,2.74374249555285,2.72206089982663,1.06580339537948,-0.495167513458772,-0.495167513458772,-0.163772744340737,0.654599449442944,767.220328403844,174.570622369476,-54.5650416428072,0,-1.15410777125828,3,0.0427758734394659,0.69737532288241
1993-05-24,10.6,2.9,7.7,4.78110879936747,4.01064162562067,1.09175042498814,-0.495257626578314,-0.495257626578314,-0.18751093664305,0.658259363882368,770.909686778224,174.763935452475,-54.2067522702193,0,-1.17802618979968,2.9,0.0443397387731232,0.702599102655492
1993-05-25,5.6,2.3,3.3,2.04150607028682,2.35695741565675,1.09846348594356,-0.495141638728515,-0.495141638728515,-0.227065961799914,0.671293993703585,771.852729362567,175.445436655041,-53.5174474158607,0,-1.21734923925694,2.3,0.0475114275073925,0.718805421210978
1993-05-26,4.8,2.4,2.4,1.48315760395018,2.01803432106005,1.10119192501022,-0.494732738006975,-0.494732738006975,-0.261361223723537,0.675147801633022,772.234695041507,175.644880860485,-53.148597979985,0,-1.25082669973749,2.4,0.0493010121784567,0.724448813811479
1993-05-27,4.3,2.4,1.9,1.17373965878074,1.82796741520924,1.10170707398999,-0.494613071483709,-0.494613071483709,-0.266646143646552,0.68149693208906,772.306727626298,175.971467917638,-52.6930179421859,0,-1.25587228661397,2.4,0.0516049560805943,0.733101888169654
1993-05-28,2.8,2.7,0.0999999999999996,0.0618236524530903,1.13251771864104,1.09434137109413,-0.494417119249417,-0.494417119249417,-0.275085882342978,0.689180356118331,771.274209907656,176.363417855951,-52.1913372270184,0,-1.26392012084181,2.7,0.0542671341233599,0.743447490241691
1993-05-29,6.7,3.5,3.2,1.97858907731941,2.32201309013433,1.10060216745374,-0.494181949286429,-0.494181949286429,-0.267031827231661,0.689718041050966,772.152196817522,176.390714073057,-51.9337421568732,0,-1.25539572580452,3.5,0.0556871389176729,0.745405179968639
1993-05-30,0.1,3.9,0,0,1.07013464437456,1.07013464437456,-0.494165571556165,-0.494165571556165,-0.239780195520097,0.686298838994702,767.841157783599,176.216840370085,-51.8132115473447,0,-1.22811133863243,3.34090438954848,0.0563643073002527,0.742663146294955
1993-05-31,0,3.6,0,0,1.04177170996008,1.04177170996008,-0.494269895777949,-0.494269895777949,-0.212088889742178,0.680951948654359,763.738422294389,175.943531666706,-51.7628556589027,0,-1.20062868129808,3.06096377925005,0.0566496580818248,0.737601606736184
1993-06-01,0,4.1,0,0,1.01144939357926,1.01144939357926,-0.494433880999976,-0.494433880999976,-0.187681282528797,0.673941768067066,759.251865072958,175.582564675235,-51.7755944231007,0,-1.17654904452875,3.47510782785176,0.0565773349633359,0.730519103030402
1993-06-02,0.1,4.1,0,0,0.982653030738024,0.982653030738024,-0.494650461194859,-0.494650461194859,-0.165809414328574,0.667682083236503,754.890003281745,175.257669967658,-51.7685701821553,0,-1.15511033671829,3.47920876047439,0.0566172029616605,0.724299286198163
1993-06-03,28.6,2.9,25.7,16.1244800931234,10.6603290391435,1.08480913226694,-0.494845398019405,-0.494845398019405,-0.15704842381854,0.659244662487439,769.929674242602,174.815829641257,-51.8447686308139,0,-1.14673921985735,2.9,0.0561862185023132,0.715430880989752
1993-06-04,0.1,2.8,0,0,1.0612714669528,1.0612714669528,-0.495110502215246,-0.495110502215246,-0.167267510821352,0.655386425525469,766.568562082247,174.612263196596,-51.765228309195,0,-1.15748851525184,2.39984069340222,0.0566361805637163,0.712022606089185
1993-06-05,0,3.3,0,0,1.03489440700032,1.03489440700032,-0.495232642082042,-0.495232642082042,-0.195621823054153,0.659748161361194,762.730123604423,174.842323989026,-51.3958733174422,0,-1.18608710721824,2.80354407082313,0.0587734530128353,0.71852161437403
1993-06-06,5.9,3.5,2.4,1.50465624296369,1.93341604821229,1.03807229117598,-0.495094605606584,-0.495094605606584,-0.23859838089157,0.674530781212199,763.196707556211,175.613010437685,-50.6606980077901,0,-1.22878759210474,3.5,0.0632713405181454,0.737802121730345
1993-06-07,0.1,4,0,0,1.00898989297711,1.00898989297711,-0.494632193737389,-0.494632193737389,-0.294847362100935,0.70235312077232,758.883239232578,177.027253741791,-49.4856993266114,0,-1.28411174957571,3.40447843065649,0.0711882473949998,0.77354136816732
1993-06-08,0.2,4.4,0,0,0.979180403942016,0.979180403942016,-0.493783647754925,-0.493783647754925,-0.319501655665677,0.700987655854315,754.357088577759,176.958911314568,-49.3010501371733,0,-1.30706895117553,3.74697025087613,0.0725197657143927,0.773507421568707
1993-06-09,1.3,3.6,0,0,0.96047175760613,0.96047175760613,-0.493824653211259,-0.493824653211259,-0.265500901834522,0.691048356286049,751.459646503609,176.458175307987,-49.4105108932007,0,-1.25315020825704,3.23697031654477,0.0717274494206442,0.762775805706693
1993-06-10,0,3.2,0,0,0.93746601502429,0.93746601502429,-0.494125094815208,-0.494125094815208,-0.216565565222764,0.682369260062514,747.833946084423,176.016146553885,-49.486177076331,0,-1.20481575485318,2.68823440416105,0.0711848343261909,0.753554094388705
1993-06-11,0,3.9,0,0,0.911506524758703,0.911506524758703,-0.494390312067669,-0.494390312067669,-0.172428743629341,0.670995751629942,743.655962563406,175.429963362269,-49.6643554328221,0,-1.16120936776468,3.2664769962592,0.0699233020678578,0.7409190536978
1993-06-12,0,4.1,0,0,0.885346256132142,0.885346256132142,-0.494742021982639,-0.494742021982639,-0.130990213412714,0.658881353797612,739.347928486409,174.796702015626,-49.8806116973579,0,-1.12047425737799,3.42268782086429,0.0684222705931241,0.727303624390736
1993-06-13,0,3.7,0,0,0.861947329062907,0.861947329062907,-0.495121978790625,-0.495121978790625,-0.107301569710596,0.646931366070097,735.407205872614,174.162754925763,-50.103902493894,0,-1.09754552729185,3.07877528473201,0.0669063294901351,0.713837695560232
1993-06-14,0,4,0,0,0.837813101757198,0.837813101757198,-0.495502347044542,-0.495502347044542,-0.100005952295856,0.635129165929014,731.251677416744,173.527298471805,-50.3346631988071,0,-1.09101064638494,3.31771535411338,0.0653750720774932,0.700504238006507
1993-06-15,0,4.4,0,0,0.812575915600983,0.812575915600983,-0.495883620916917,-0.495883620916917,-0.0944254521164489,0.623459523159229,726.80221436877,172.889535852994,-50.5733215097418,0,-1.08619269395028,3.63688713237272,0.0638283815013215,0.68728790466055
1993-06-16,0,3.5,0,0,0.792191106306937,0.792191106306937,-0.496266278488204,-0.496266278488204,-0.0904400760093858,0.611922417245227,723.126578555757,172.249472584596,-50.8197738562947,0,-1.08297263298579,2.88344470670588,0.0622696940392037,0.674192111284431
1993-06-17,0,2.9,0,0,0.775009506817234,0.775009506817234,-0.496650316449242,-0.496650316449242,-0.0879355289544124,0.600525642628291,719.969120502901,171.607559169938,-51.0736199512967,0,-1.0812361618529,2.38244854603866,0.0607041490365258,0.661229791664816
1993-06-18,0,2.5,0,0,0.759977891625145,0.759977891625145,-0.497035464498037,-0.497035464498037,-0.0855525395900647,0.589273066152804,717.16037517213,170.964048641325,-51.334592537894,0,-1.07962346858614,2.04876743914583,0.0591357974559831,0.648408863608787
1993-06-19,0,2.5,0,0,0.74528283658674,0.74528283658674,-0.497421570815205,-0.497421570815205,-0.0832495010099149,0.578174942543194,714.371106552704,170.319584277284,-51.6021626471923,0,-1.07809264264033,2.04398578283935,0.0575699784996397,0.635744921042834
1993-06-20,0,2.9,0,0,0.72924775599124,0.72924775599124,-0.49780824943363,-0.49780824943363,-0.0810861623013525,0.567254109560977,711.276697577424,169.675597668544,-51.8752683558469,0,-1.07670266116861,2.36516121928861,0.056014633029178,0.623268742590155
1993-06-21,0,2.9,0,0,0.713600740202879,0.713600740202879,-0.498194641398873,-0.498194641398873,-0.0791065126830835,0.556524957024994,708.204113257962,169.033099681512,-52.1531240525602,0,-1.07549579548083,2.35898357925952,0.0544754697337477,0.611000426758741
1993-06-22,0.5,2.6,0,0,0.701538359990337,0.701538359990337,-0.498580140191093,-0.498580140191093,-0.0773020763521885,0.545990849481825,705.798338981246,168.392486796472,-52.4353542624818,0,-1.07446235673437,2.20423591672514,0.0529554795074111,0.598946328989236
1993-06-23,0,2.9,0,0,0.6865572945126,0.6865572945126,-0.498964507922117,-0.498964507922117,-0.0756392387781415,0.535647642327907,702.763821939736,167.75370991534,-52.7218844066916,0,-1.07356825462238,2.34795974699766,0.0514558222535009,0.587103464581408
1993-06-24,9.5,3.3,6.2,4.2284700588863,2.6755116219641,0.703981680850393,-0.499347774050796,-0.499347774050796,-0.0756954958479954,0.525762324096272,706.288310317772,167.133846928298,-53.0011028363201,0,-1.07439104394959,3.3,0.0500354030240848,0.575797727120357
1993-06-25,10.6,3,7.6,5.15585091491678,3.17053029368561,0.726381208602392,-0.499719691843021,-0.499719691843021,-0.0821628355380871,0.517372319024826,710.717780024086,166.600331846282,-53.2273512290694,0,-1.08160221922413,3,0.0489133281474639,0.56628564717229
1993-06-26,6,3,3,2.0273996175425,1.705633885794,0.733033503336498,-0.500039800892231,-0.500039800892231,-0.0975772299509972,0.511873676791972,712.012146138292,166.246880771413,-53.3367957114115,0,-1.09765683173546,3,0.048379627561853,0.560253304353825
1993-06-27,19.6,3,16.6,11.129203020559,6.25875275423709,0.787955774796051,-0.500251871537152,-0.500251871537152,-0.125127407187541,0.511136481256026,722.353393384055,166.199261660645,-53.2433695872484,0,-1.12563115026185,3,0.0488348482738692,0.559971329529895
1993-06-28,27.5,2.6,24.9,16.3937997389311,9.38271604506521,0.87651578399634,-0.500280443003613,-0.500280443003613,-0.177408319738142,0.519180939821043,737.87067733899,166.715927543852,-52.7707694115398,0,-1.17796920574537,2.6,0.0512042507423853,0.570385190563428
1993-06-29,0.4,2.5,0,0,0.861102217473649,0.861102217473649,-0.499970443473689,-0.499970443473689,-0.251832676189027,0.534145556311702,735.263278283272,167.660118531207,-52.0071472334118,0,-1.2517735631364,2.14629683824461,0.0552787359127125,0.589424292224415
1993-06-30,0,2.5,0,0,0.844108487110106,0.844108487110106,-0.499403928881276,-0.499403928881276,-0.318634107918545,0.554021705122835,732.344807191243,168.881760578097,-51.0506833060801,0,-1.3174419656811,2.074362604919,0.0608439687176632,0.614865673840499
1993-07-01,0.1,3.2,0,0,0.82470564743166,0.82470564743166,-0.498670943653142,-0.498670943653142,-0.375527974544915,0.584020529580384,728.954388189973,170.660267478254,-49.7114820261122,0,-1.3728698618512,2.66571335383797,0.0695934060122494,0.653613935592633
1993-07-02,8.8,4,4.8,3.16052448740445,2.47743375912216,0.83795824652661,-0.497603839513047,-0.497603839513047,-0.415462942872295,0.609000773230842,731.276954430851,172.08583934332,-48.5987844172504,0,-1.41067062189839,4,0.0778162454232117,0.686817018654054
1993-07-03,3.1,3.2,0,0,0.832714197358705,0.832714197358705,-0.496748496394008,-0.496748496394008,-0.385481811498691,0.606363214546564,730.36146369198,171.937571871763,-48.5372683718916,0,-1.37897880428671,3.18277654151273,0.0782983003118466,0.684661514858411
1993-07-04,0.1,3.2,0,0,0.813607407304971,0.813607407304971,-0.496837456876942,-0.496837456876942,-0.29455771243098,0.597551035745979,726.986230506873,171.438400360318,-48.7142142327123,0,-1.28823262618486,2.66162577780181,0.076919734583829,0.674470770329808
1993-07-05,2.7,3.7,0,0,0.80451162019197,0.80451162019197,-0.497136959783809,-0.497136959783809,-0.222337515022212,0.590499935656324,725.357062876705,171.034689871675,-48.8314202793674,0,-1.21661143458983,3.52465600997561,0.0760200360598441,0.666519971716168
1993-07-06,0,3.8,0,0,0.783016376214378,0.783016376214378,-0.497379186076995,-0.497379186076995,-0.170755792150287,0.585432892881512,721.44745396465,170.74216768848,-48.8776079201952,0,-1.16551416430428,3.12659253584119,0.0756683983446843,0.661101291226196
1993-07-07,0,4.1,0,0,0.760848913493291,0.760848913493291,-0.497554699386912,-0.497554699386912,-0.134263426390545,0.57602104796018,717.324341396952,170.193353621724,-49.0993245021608,0,-1.12937282516437,3.36226365420459,0.0740030116605654,0.650024059620746
1993-07-08,3.6,4.2,0,0,0.754254183746836,0.754254183746836,-0.497883987826966,-0.497883987826966,-0.108256270803603,0.565374742460584,716.079145121055,169.563767071605,-49.3800408221081,0,-1.10402424645753,4.09094209215017,0.0719471260799927,0.637321868540576
1993-07-09,2.1,4.1,0,0,0.741798885316871,0.741798885316871,-0.498261739757037,-0.498261739757037,-0.097206590753878,0.554917760248052,713.703355823142,168.935996643591,-49.6646179667628,0,-1.09373007026795,3.73399041259604,0.0699214599352272,0.624839220183279
1993-07-10,1.7,3.6,0,0,0.730005259960262,0.730005259960262,-0.498638402013845,-0.498638402013845,-0.0881758368448342,0.544626867134945,711.424100813075,168.308811406847,-49.9537913618561,0,-1.08545264087252,3.24924975010657,0.0679216882383674,0.612548555373312
1993-07-11,3,3.4,0,0,0.724621420380455,0.724621420380455,-0.499014713155892,-0.499014713155892,-0.0808704252266202,0.534513750534508,710.373780693451,167.683079448221,-50.2468950187699,0,-1.0788998515384,3.32569869924324,0.0659532872189185,0.600467037753427
