"Date","precipitation","evapotranspiration","net_rainfall","storage_p","pr","percolation","exchange","exchange_from_routing_store","exchange_from_direct_branch","routing_store_outflow","store_levels.production_store","store_levels.routing_store","store_levels.exponential_store","outflow_from_uh2_branch","actual_exchange","actual_evapotranspiration","exponential_store_outflow","run_off"
1998-06-05,11.9,2,9.9,6.32331415970615,4.55039461618825,0.973708775894403,-0.521272505422294,-0.521272505422294,-0.145981400818726,0.157800162702945,753.514317877015,131.507088383649,-152.690964198078,0,-1.18852641166331,2,2.33730712377037e-06,0.157802500010069
1998-06-06,1.1,2.1,0,0,0.962078569065572,0.962078569065572,-0.521095746969811,-0.521095746969811,-0.17541381000729,0.161565721296348,751.710265766201,132.127300316847,-152.343480075786,0,-1.21760530394691,1.94197354174769,2.41995243586684e-06,0.161568141248784
1998-06-07,0,2.4,0,0,0.943236046144024,0.943236046144024,-0.520723619809892,-0.520723619809892,-0.210547493688757,0.16681985903762,748.749953538949,132.973588561534,-151.841651732336,0,-1.25199473330854,2.01707618110836,2.54449125998097e-06,0.16682240352888
1998-06-08,0,2.9,0,0,0.922248850388133,0.922248850388133,-0.52021584686308,-0.52021584686308,-0.23717318565365,0.17208432741516,745.396294027458,133.80035186876,-151.349161239321,0,-1.27760487937981,2.43141066110345,2.67294214932457e-06,0.172087000357309
1998-06-09,0,3.4,0,0,0.899274972728168,0.899274972728168,-0.519719788878744,-0.519719788878744,-0.245652288592933,0.176415550152147,741.654211301175,134.465466330296,-150.961383917245,0,-1.28509186635042,2.84280775355449,2.77862871243362e-06,0.176418328780859
1998-06-10,0.3,3.8,0,0,0.876451860746224,0.876451860746224,-0.519320720201822,-0.519320720201822,-0.226640900210648,0.176384704765075,737.859940158211,134.460776198716,-151.020030526129,0,-1.26528234061429,3.21781928221764,2.76238068395752e-06,0.176387467145759
1998-06-11,3.1,2.8,0.3,0.195440348459858,0.976988641691894,0.872428990151752,-0.51932353428077,-0.51932353428077,-0.181032975037317,0.175116476062482,737.182951516519,134.267365888977,-151.205336963375,0,-1.21968004359886,2.8,2.7116633415804e-06,0.175119187725824
1998-06-12,0,2.8,0,0,0.853728326181118,0.853728326181118,-0.519439580466614,-0.519439580466614,-0.142947772440347,0.173813827772647,734.002627683602,134.067532474106,-151.395832533923,0,-1.18182693337357,2.32659550673623,2.66049624487018e-06,0.173816488268892
1998-06-13,0,3.1,0,0,0.834074786879068,0.834074786879068,-0.519559480515537,-0.519559480515537,-0.115032733696208,0.172490551621178,730.599434793468,133.863300110394,-151.5901828367,0,-1.15415169472728,2.56911810325464,2.60928862892531e-06,0.172493160909807
1998-06-14,0,3.2,0,0,0.814471759618445,0.814471759618445,-0.519682019933764,-0.519682019933764,-0.0977003759550982,0.171162694046242,727.140285228327,133.657092714265,-151.786775861869,0,-1.13706441582263,2.64467780552235,2.55849276292894e-06,0.171165252539005
1998-06-15,0.1,3.9,0,0,0.792684625054138,0.792684625054138,-0.519805744371441,-0.519805744371441,-0.090278515369317,0.169847325456588,723.216457502423,133.451555037384,-151.983840511494,0,-1.1298900041122,3.23114310085042,2.50856744374393e-06,0.169849834024032
1998-06-16,7.3,3.9,3.4,2.2583010108773,1.94242156482543,0.800722575702734,-0.51992906697757,-0.51992906697757,-0.0894771305011992,0.16844625144017,724.674035937597,133.23121529059,-152.191748313257,0,-1.12933526445634,3.9,2.4569507911774e-06,0.168448708390962
1998-06-17,3.7,3.8,0,0,0.795871832977508,0.795871832977508,-0.520061270825646,-0.520061270825646,-0.0905734132382062,0.167198816368904,723.795828784565,133.033796362874,-152.385251212853,0,-1.1306959548895,3.78233532005477,2.40986509958408e-06,0.167201226234004
1998-06-18,0,3.7,0,0,0.775069454977182,0.775069454977182,-0.520179722182276,-0.520179722182276,-0.09330566319999,0.166244995667566,719.980234345163,132.882045815172,-152.548983850146,0,-1.13366510756454,3.04052498442449,2.37072900054647e-06,0.166247366396566
1998-06-19,0,4.2,0,0,0.752716487313276,0.752716487313276,-0.520270772510897,-0.520270772510897,-0.0973769006764539,0.165666778937501,715.787547224602,132.789712453302,-152.673520827831,0,-1.13791844569825,3.43997063324825,2.3413877340243e-06,0.165669120325235
1998-06-20,0.1,4.5,0,0,0.730222647689175,0.730222647689175,-0.520326172528019,-0.520326172528019,-0.102673284046909,0.165539234337648,711.466379790278,132.769310505389,-152.750207006873,0,-1.14332562910295,3.69094478663438,2.32350119213754e-06,0.16554155783884
1998-06-21,0,4.6,0,0,0.707635575478659,0.707635575478659,-0.520338413696766,-0.520338413696766,-0.104029652569864,0.164248466402835,707.01850538064,132.562127102461,-152.952278704906,0,-1.1447064799634,3.74023883416,2.27702099651478e-06,0.164250743423831
1998-06-22,0.1,4.5,0,0,0.686575943507474,0.686575943507474,-0.520462723738523,-0.520462723738523,-0.0957386102917408,0.162553423945543,702.767632288655,132.288059129817,-153.200111526462,0,-1.13666405776879,3.66429714847777,2.22128247480935e-06,0.162555645228018
1998-06-23,0,4.1,0,0,0.667332177269989,0.667332177269989,-0.52062716452211,-0.52062716452211,-0.0877382171439135,0.160809099563287,698.790855740978,132.00361800904,-153.456077420686,0,-1.12899254618813,3.3094443704064,2.16514671392252e-06,0.160811264710001
1998-06-24,0,3.6,0,0,0.650536160786128,0.650536160786128,-0.520797829194576,-0.520797829194576,-0.0805294007607501,0.159017941061851,695.244033653763,131.708951603929,-153.720111108801,0,-1.1221250591499,2.89628592642895,2.10872763908734e-06,0.15902004978949
1998-06-25,0,4.3,0,0,0.631638947584374,0.631638947584374,-0.520974629037643,-0.520974629037643,-0.0744557188127913,0.157184324046659,691.164611506153,131.40452851349,-153.991930542068,0,-1.11640497688808,3.44778320002554,2.05218032672743e-06,0.157186376226986
1998-06-26,0,4.9,0,0,0.611195429713435,0.611195429713435,-0.521157282891906,-0.521157282891906,-0.0704215578792401,0.155314046997897,686.639658379149,131.091069217954,-154.271081791732,0,-1.11273612366305,3.91375769729067,1.99568564171235e-06,0.155316042683538
1998-06-27,0,5.2,0,0,0.590411711305745,0.590411711305745,-0.521345358469227,-0.521345358469227,-0.0682903671492682,0.153411981082646,681.913248539588,130.769160227652,-154.557196850922,0,-1.11098108408772,4.1359981282554,1.93939517655796e-06,0.153413920477823
1998-06-28,0,5.3,0,0,0.570026317731339,0.570026317731339,-0.521538503863409,-0.521538503863409,-0.0663165092669268,0.151480522095881,677.146010106711,130.438982940708,-154.850176073164,0,-1.10939351699374,4.19721211514509,1.88339920499443e-06,0.151482405495086
1998-06-29,0,5.2,0,0,0.550686762717272,0.550686762717272,-0.521736610235575,-0.521736610235575,-0.0643770537454554,0.149518017893316,672.495285661887,130.100020637829,-155.150386288763,0,-1.10785027421661,4.10003768210697,1.82769791472995e-06,0.149519845591231
1998-06-30,0.6,4.1,0,0,0.53733934184967,0.53733934184967,-0.521939987617303,-0.521939987617303,-0.0624339817099388,0.147524064184434,669.20857631611,129.751950727313,-155.458065282522,0,-1.10631395694454,3.3493700039274,1.77231978227343e-06,0.147525836504216
1998-07-01,0,4.1,0,0,0.522497457896099,0.522497457896099,-0.522148829563612,-0.522148829563612,-0.0604900251828634,0.145501599378873,665.476106567371,129.395026558742,-155.773064984055,0,-1.10478768431009,3.20997229084277,1.71736188278632e-06,0.145503316740756
1998-07-02,0.5,4.7,0,0,0.507787078369708,0.507787078369708,-0.522362984064755,-0.522362984064755,-0.0585742239079321,0.143455978909672,661.691883828522,129.029943890612,-156.094938762875,0,-1.10330019203744,3.77643566047898,1.66296464625383e-06,0.143457641874319
1998-07-03,9,4.2,4.8,3.44794171124094,1.87120096301,0.519142674250934,-0.522582033665633,-0.522582033665633,-0.0578455005559557,0.141460109989187,664.620682865512,128.669692754769,-156.414995063553,0,-1.10300956788722,4.2,1.61058312950762e-06,0.141461720572316
1998-07-04,0,4.3,0,0,0.504234691389334,0.504234691389334,-0.522798184347139,-0.522798184347139,-0.0602178048503817,0.139693707147113,660.764885577195,128.347442561069,-156.71096700735,0,-1.10581417354466,3.35156259692819,1.56361290232996e-06,0.139695270760016
1998-07-05,2.8,4.7,0,0,0.4967383448298,0.4967383448298,-0.522991534463359,-0.522991534463359,-0.0645993171749739,0.138259111337671,658.791399266597,128.0833106931,-156.9692142071,0,-1.11058238610169,4.27674796576763,1.5237499707592e-06,0.138260635087642
1998-07-06,9,3.8,5.2,3.74739006201228,1.96169656128698,0.509086623299253,-0.52315001358414,-0.52315001358414,-0.0717352368068779,0.137301307143776,662.02970270531,127.905737269762,-157.170447107823,0,-1.11803526397516,3.8,1.49339356330439e-06,0.137302800537339
1998-07-07,0,3.3,0,0,0.497396574154043,0.497396574154043,-0.523256557638143,-0.523256557638143,-0.0834250542113151,0.137070186997992,658.96563692348,127.862739675051,-157.282152365428,0,-1.1299381694876,2.56666920767614,1.47680439692678e-06,0.137071663802389
1998-07-08,0,3.2,0,0,0.486279669755557,0.486279669755557,-0.523282356194969,-0.523282356194969,-0.0922437895277788,0.136037481348271,655.997777148962,127.669901638005,-157.494448292684,0,-1.13880850191772,2.48158010476227,1.44578288860155e-06,0.13603892713116
1998-07-09,0,3.4,0,0,0.474867916273407,0.474867916273407,-0.523398059017197,-0.523398059017197,-0.0911111108266313,0.135079859907968,652.894090474608,127.490031996369,-157.698775575459,0,-1.13790722886103,2.62881875808114,1.41654135500691e-06,0.135081276449323
1998-07-10,0,3.5,0,0,0.463466306463381,0.463466306463381,-0.523505980802178,-0.523505980802178,-0.0919198251836343,0.134627904500683,649.732878945492,127.404785907057,-157.840357746076,0,-1.13893178678799,2.69774522265302,1.39662696104179e-06,0.134629301127644
1998-07-11,0,3.8,0,0,0.451550914945692,0.451550914945692,-0.523557128455766,-0.523557128455766,-0.0885148802002464,0.132945297082105,646.361898691422,127.085386971166,-158.139180564695,0,-1.13562913711178,2.91942933912348,1.3555099495193e-06,0.132946652592055
1998-07-12,0.4,3.8,0,0,0.441001070569002,0.441001070569002,-0.5237487678173,-0.5237487678173,-0.0741436721629198,0.130877894708365,643.317212636291,126.688474727016,-158.491121024629,0,-1.12164120779752,3.00368498456216,1.30863378312969e-06,0.130879203342149
1998-07-13,0,3.6,0,0,0.430199804534714,0.430199804534714,-0.523986915163791,-0.523986915163791,-0.0628090035990778,0.128814259936406,640.13888122662,126.287238644837,-158.847399136511,0,-1.11078283392666,2.74813160513645,1.26283079487556e-06,0.128815522767201
1998-07-14,0,3.4,0,0,0.420175594854911,0.420175594854911,-0.524227656813098,-0.524227656813098,-0.0548788614698439,0.12675509903595,637.131466379456,125.881700388082,-159.207998341302,0,-1.10333417509604,2.5872392523096,1.2181044715495e-06,0.126756317140422
1998-07-15,0,3.5,0,0,0.41015245388555,0.41015245388555,-0.524470979767151,-0.524470979767151,-0.048628725527358,0.124701451984442,634.066327257857,125.471950923985,-159.572855179798,0,-1.09757068506166,2.65498666771332,1.17446209398584e-06,0.124702626446536
1998-07-16,0,4,0,0,0.399185827812206,0.399185827812206,-0.524716829445609,-0.524716829445609,-0.0450281014780472,0.122655224376083,630.643118182662,125.058263463628,-159.94178340832,0,-1.09446176036927,3.02402324738285,1.13192239674461e-06,0.12265635629848
1998-07-17,17,4.4,12.6,9.34501991409879,3.683235251327,0.428255165425784,-0.524965041921823,-0.524965041921823,-0.0464946144286971,0.120756586253249,639.559882931335,124.669434047132,-160.295488064121,0,-1.09642469827234,4.4,1.09258555245481e-06,0.120757678838801
1998-07-18,0,3.6,0,0,0.417780870927975,0.417780870927975,-0.52519833957172,-0.52519833957172,-0.0552298046199999,0.119368543692315,636.404515880953,124.382057375779,-160.582560651505,0,-1.10562648376344,2.73758617945434,1.0616663392683e-06,0.119369605358654
1998-07-19,0,3.1,0,0,0.40879163207463,0.40879163207463,-0.525370765574533,-0.525370765574533,-0.068421009135201,0.118703305323961,633.645564934119,124.243377270002,-160.771003140478,0,-1.11916254028427,2.35015931475888,1.04184735585179e-06,0.118704347171317
1998-07-20,0,3.3,0,0,0.399529785106821,0.399529785106821,-0.525453973637999,-0.525453973637999,-0.0850107093773565,0.118922444015615,630.751621595034,124.289129093441,-160.836372643687,0,-1.13591865665335,2.49441355397854,1.03505906228157e-06,0.118923479074678
1998-07-21,0,3.8,0,0,0.389322170078363,0.389322170078363,-0.525426522543935,-0.525426522543935,-0.104515068996018,0.120177877735327,627.499215607233,124.549943420185,-160.757521043128,0,-1.15536811408389,2.86308381772237,1.04325293203872e-06,0.120178920988259
1998-07-22,0,4.5,0,0,0.377796046606179,0.377796046606179,-0.525270033947889,-0.525270033947889,-0.112031353755361,0.118934495979828,623.743510887999,124.291643343206,-161.025522451052,0,-1.16257142165114,3.37790867262756,1.01566493605758e-06,0.118935511644764
1998-07-23,4.3,4.3,0,0,0.376655361723988,0.376655361723988,-0.525425013994077,-0.525425013994077,-0.0918148751603861,0.116907816184671,623.366855526275,123.865941268457,-161.406527935535,0,-1.14266490314854,4.3,9.77695463135317e-07,0.116908793880134
1998-07-24,0,3.3,0,0,0.368156248119448,0.368156248119448,-0.525680435238926,-0.525680435238926,-0.0730332319188656,0.11489389006578,620.531287638861,123.43701506317,-161.7911105614,0,-1.12439410239672,2.46741163929463,9.40808834846848e-07,0.114894830874615
1998-07-25,0,3.5,0,0,0.359424951775234,0.359424951775234,-0.525937790962098,-0.525937790962098,-0.0570445528291263,0.112893901343112,617.56310500488,123.005048796619,-162.179138970103,0,-1.10892013475332,2.60875768220547,9.0500197265817e-07,0.112894806345085
1998-07-26,0,3.9,0,0,0.350063901863709,0.350063901863709,-0.526196970722029,-0.526196970722029,-0.0446576721217089,0.11091039171947,614.315964878974,122.570538130472,-162.570272343562,0,-1.09705161356577,2.89707622404243,8.7028764427982e-07,0.110911262007114
1998-07-27,0,4,0,0,0.340747593037975,0.340747593037975,-0.526457677121717,-0.526457677121717,-0.0382543688998879,0.108947940310257,611.014526607894,122.134464796086,-162.963842665387,0,-1.09116972314332,2.96069067804269,8.3670097372715e-07,0.10894877701123
1998-07-28,0,4.4,0,0,0.330883721884664,0.330883721884664,-0.526719321122349,-0.526719321122349,-0.0372134568032438,0.107001592462643,607.439273806085,121.695704147356,-163.360589277533,0,-1.09065209904794,3.24436907992361,8.04155036938737e-07,0.10700239661768
1998-07-29,0,4.4,0,0,0.321309798762736,0.321309798762736,-0.526982577511587,-0.526982577511587,-0.0364091156197389,0.105069206990675,603.88650666915,121.253714474392,-163.760864550141,0,-1.09037427064291,3.23145733817258,7.72602396573676e-07,0.105069979593071
1998-07-30,5.8,4.4,1.4,1.07266684443659,0.650643597477961,0.32331044191455,-0.527247771315365,-0.527247771315365,-0.0358400680469729,0.103162925214076,604.635863071672,120.811262855085,-164.162807009027,0,-1.0903356106777,4.4,7.42164044715573e-07,0.10316366737812
1998-07-31,0,4,0,0,0.31472183001356,0.31472183001356,-0.527513242286949,-0.527513242286949,-0.0359691707116656,0.101315655082617,601.392217074184,120.376209715773,-164.561137122583,0,-1.09099565528556,2.92892416747453,7.13182457643466e-07,0.101316368265074
1998-08-01,0,4,0,0,0.306365930890567,0.306365930890567,-0.527774274170536,-0.527774274170536,-0.0365423251891553,0.0995468099817125,598.167678206705,119.953625227631,-164.952421015173,0,-1.09209087353023,2.9181729365885,6.85815675493242e-07,0.099547495797388
1998-08-02,0,4.5,0,0,0.297329331443796,0.297329331443796,-0.528027824863421,-0.528027824863421,-0.037478917798181,0.09787092080182,594.60017191281,119.547657929446,-165.333828531559,0,-1.09353456752502,3.27017696245132,6.60150700336627e-07,0.0978715809525203
1998-08-03,0.5,4.8,0,0,0.288914103189374,0.288914103189374,-0.528271405242332,-0.528271405242332,-0.0387606659036207,0.0962999836207627,591.199002206141,119.162022185837,-165.702810138912,0,-1.09530347638829,3.61225560347931,6.36236264661193e-07,0.0963006198570274
1998-08-04,11.7,3.2,8.5,6.577376516397,2.22720967071494,0.304586187111936,-0.528502786688498,-0.528502786688498,-0.0404492353723972,0.0945992432982423,597.471792535426,118.738794726344,-166.098063820208,0,-1.09745480874939,3.2,6.11579288530589e-07,0.0945998548775309
1998-08-05,0,3.1,0,0,0.298134036045201,0.298134036045201,-0.528756723164193,-0.528756723164193,-0.0435375535406258,0.0930906809259696,594.921352422398,118.358255119952,-166.465949263734,0,-1.10105099986901,2.2523060769827,5.89489001529085e-07,0.0930912704149711
1998-08-06,0,3.7,0,0,0.290757909567267,0.290757909567267,-0.528985046928029,-0.528985046928029,-0.0493720869927466,0.0919412035896087,591.950934283843,118.064963568776,-166.776511743806,0,-1.1073421808488,2.67966022898822,5.71463041987914e-07,0.0919417750526507
1998-08-07,0,3.5,0,0,0.2839148985434,0.2839148985434,-0.529161021858734,-0.529161021858734,-0.0574775253092722,0.0912238370916554,589.140733811086,117.880433197157,-167.015103658217,0,-1.11579956902674,2.52628557421325,5.57989764999178e-07,0.0912243950814205
1998-08-08,0,3.5,0,0,0.277236947151586,0.277236947151586,-0.529271740081706,-0.529271740081706,-0.0676664251232301,0.0910017909487998,586.345517204023,117.823079883115,-167.169095793783,0,-1.12620990528664,2.51797965991158,5.49462982346745e-07,0.0910023404117821
1998-08-09,4,3.6,0.4,0.311940092976069,0.365378789623665,0.277318882599734,-0.529306152070131,-0.529306152070131,-0.0714645498076628,0.0896057313652095,586.380138414399,117.459892971459,-167.527919157196,0,-1.13007685394793,3.6,5.30096500946965e-07,0.0896062614617104
1998-08-10,5.4,3.5,1.9,1.48083150332142,0.699340912905002,0.280172416226425,-0.529524064217125,-0.529524064217125,-0.0599928325011998,0.0878789238900825,587.580797501494,117.004333196535,-167.949548251488,0,-1.11904096093545,3.5,5.08210715371049e-07,0.0878794321007978
1998-08-11,39.2,3.3,35.9,27.5874857888628,8.66400903252351,0.351494821386277,-0.529797400082079,-0.529797400082079,-0.0572743748605169,0.0865102964579021,614.816788468971,116.638142196803,-168.312601672982,0,-1.11686917502467,3.3,4.90090864491695e-07,0.0865107865487666
1998-08-12,0.2,3,0,0,0.344625772705064,0.344625772705064,-0.530017114681918,-0.530017114681918,-0.0750528887706671,0.086235073868406,612.397523840631,116.563943371725,-168.481250351602,0,-1.1350871181345,2.27463885563483,4.81894853009476e-07,0.086235555763259
1998-08-13,0,3.1,0,0,0.337286864210271,0.337286864210271,-0.530061633976965,-0.530061633976965,-0.106755060839295,0.0875169152310362,609.769708443018,116.907921009179,-168.370274999157,0,-1.16687832879322,2.29052853340304,4.87272482411207e-07,0.0875174025035186
1998-08-14,0,3.6,0,0,0.329114267565889,0.329114267565889,-0.529855247394493,-0.529855247394493,-0.15058033883252,0.0906964883386943,606.788910659856,117.744038451367,-167.929017946407,0,-1.21029083362151,2.651683515596,5.09255159298135e-07,0.0906969975938536
1998-08-15,1.5,3.7,0,0,0.323881331882136,0.323881331882136,-0.52935357692918,-0.52935357692918,-0.202504509795423,0.0958988691048607,604.849012999227,119.062748457319,-167.162397072991,0,-1.26121166365378,3.11601632874634,5.49831175584781e-07,0.0958994189360363
1998-08-16,0,3.9,0,0,0.315468584825164,0.315468584825164,-0.528562350925609,-0.528562350925609,-0.220283384826829,0.0958093879193403,601.677038117205,119.040556938907,-167.289506476545,0,-1.27740808667805,2.85650629719722,5.42886533892588e-07,0.0958099308058742
1998-08-17,0.2,4.2,0,0,0.30709246911434,0.30709246911434,-0.528575665836656,-0.528575665836656,-0.167516968018031,0.0940346858433766,598.450826510877,118.596956794557,-167.698742522316,0,-1.22466829969134,3.11911913721398,5.21118117870541e-07,0.0940352069614944
1998-08-18,13.7,3.4,10.3,7.90774383676391,2.71931931279801,0.327063149561919,-0.528841825923266,-0.528841825923266,-0.120806071795435,0.0923593189321286,606.031507198079,118.171984923321,-168.096765330028,0,-1.17848972364197,3.4,5.00783787979295e-07,0.0923598197159166
1998-08-19,2.5,3.1,0,0,0.325000125198154,0.325000125198154,-0.529096809046008,-0.529096809046008,-0.0870621784855865,0.0909979365676256,605.265859113042,117.822083327372,-168.445733851766,0,-1.1452557965776,2.94064795983855,4.83609417903893e-07,0.0909984201770435
1998-08-20,0,2.7,0,0,0.318869763356878,0.318869763356878,-0.529306750003577,-0.529306750003577,-0.066651365248944,0.0900723121454259,602.967496472655,117.581776112457,-168.722326501087,0,-1.1252648652561,1.97949287702986,4.70416431494894e-07,0.0900727825618573
1998-08-21,0,3.2,0,0,0.311913158681579,0.311913158681579,-0.529450934332526,-0.529450934332526,-0.0645846465333987,0.0896737131367874,600.316085917629,117.477683205632,-168.908423394873,0,-1.12348651519845,2.33949739634476,4.61743081904687e-07,0.0896741748798693
1998-08-22,5.6,3.6,2,1.53753160577551,0.777573609655469,0.315105215430984,-0.529513390076621,-0.529513390076621,-0.0786701145512524,0.0899004707601317,601.538512307973,117.536945631117,-168.985486374363,0,-1.13769689470449,3.6,4.58198427599881e-07,0.0899009289585593
1998-08-23,1.6,2.9,0,0,0.311811709879968,0.311811709879968,-0.52947783262133,-0.52947783262133,-0.0856898008966914,0.0887359233965843,600.277071198928,117.231311685279,-169.306578105409,0,-1.14464546613935,2.54962939916519,4.43719747479509e-07,0.0887363671163317
1998-08-24,0.9,2.7,0,0,0.307621689735054,0.307621689735054,-0.529661212988832,-0.529661212988832,-0.0730156710929768,0.0872082084050714,598.656738102451,116.825451629703,-169.69556683115,0,-1.13233809707064,2.21271140674201,4.26790939165031e-07,0.0872086351960105
1998-08-25,0,2.8,0,0,0.301652880742061,0.301652880742061,-0.529904729022178,-0.529904729022178,-0.0618918973875768,0.0857960423388876,596.317719153778,116.445188545945,-170.068513509039,0,-1.12170135543193,2.03736606793083,4.11167066671162e-07,0.0857964535059542
1998-08-26,0.9,3.2,0,0,0.296707754735635,0.296707754735635,-0.530132886872433,-0.530132886872433,-0.0532539958185241,0.0845136832608821,594.351605990582,116.095508446043,-170.422002474924,0,-1.11351976956339,2.56940540846052,3.96886649440362e-07,0.0845140801475315
1998-08-27,0.2,2.3,0,0,0.292205209920266,0.292205209920266,-0.530342694932374,-0.530342694932374,-0.0455688422741268,0.0829804079147815,592.538494174881,115.671780846565,-170.825948545644,0,-1.10625423213888,1.72090660578071,3.81174057063969e-07,0.0829807890888386
1998-08-28,2.4,2,0.4,0.310070876837867,0.382178322123859,0.292249198961725,-0.530596931492061,-0.530596931492061,-0.0383733434013304,0.0813856163988675,592.556315852757,115.22434240347,-171.246849770012,0,-1.09956720638545,2,3.65463345951143e-07,0.0813859818622134
1998-08-29,1.7,1.9,0,0,0.291174947491674,0.291174947491674,-0.530865394557918,-0.530865394557918,-0.0354779114995335,0.0798210724127311,592.120478801541,114.778509348614,-171.667813237495,0,-1.09720870061537,1.84466210372406,3.50397996477581e-07,0.0798214228107276
1998-08-30,0,2,0,0,0.286937785414726,0.286937785414726,-0.531132894390831,-0.531132894390831,-0.0333047699656712,0.0782922264581961,590.388749881542,114.336031458156,-172.087648311519,0,-1.09557055874733,1.44479113458424,3.35991590839853e-07,0.078292562449787
1998-08-31,0,2.1,0,0,0.282594495488405,0.282594495488405,-0.531398381125107,-0.531398381125107,-0.0317620606344969,0.076803265393079,588.592255838527,113.898390567237,-172.505339841667,0,-1.09455882288471,1.51389954752681,3.22246563602027e-07,0.0768035876396426
1998-09-01,0,2,0,0,0.278491995328526,0.278491995328526,-0.531660965659658,-0.531660965659658,-0.0311838425429991,0.0753574574459829,586.874932249747,113.466878004664,-172.919997206557,0,-1.09450577386231,1.43883159345141,3.09157618847049e-07,0.0753577666036017
1998-09-02,0,2.4,0,0,0.273782465373152,0.273782465373152,-0.531919873197202,-0.531919873197202,-0.0310675107270066,0.0738860905978663,584.878339425277,113.020871400615,-173.345384466894,0,-1.09490725712141,1.72281035909707,2.96282239806517e-07,0.0738863868801061
1998-09-03,0,2.6,0,0,0.268827342387103,0.268827342387103,-0.532187477159631,-0.532187477159631,-0.0302192238978838,0.0724201343575695,582.747707017863,112.569369939556,-173.775501458355,0,-1.09459417821715,1.8618050650266,2.83808811491046e-07,0.072420418166381
1998-09-04,0,2.1,0,0,0.264777076007797,0.264777076007797,-0.532458378036266,-0.532458378036266,-0.0293752319531853,0.0709738233519868,580.982660012628,112.11668423179,-174.207462443291,0,-1.09429198802572,1.50026992922817,2.71810385968715e-07,0.0709740951623727
1998-09-05,0,2.3,0,0,0.260471880133086,0.260471880133086,-0.532729989460926,-0.532729989460926,-0.0285725007790565,0.0695469035369551,579.08264853492,111.662765288823,-174.641287390545,0,-1.09403247970091,1.63953959757463,2.60270693148649e-07,0.0695471638076482
1998-09-06,0,2.8,0,0,0.255454275156995,0.255454275156995,-0.533002340826706,-0.533002340826706,-0.0278367099978082,0.0681389486025537,576.836224426443,111.207505253518,-175.077035808714,0,-1.09384139165122,1.99096983331951,2.49172984963027e-07,0.0681391977755386
1998-09-07,0,2.5,0,0,0.250999944328126,0.250999944328126,-0.533275496847889,-0.533275496847889,-0.0272403489469148,0.0667498235605306,574.812175679732,110.750886224941,-175.514707347136,0,-1.09379134264269,1.77304880238272,2.38502601750767e-07,0.0667500620631323
1998-09-08,0,2.4,0,0,0.246778856820036,0.246778856820036,-0.533549468265035,-0.533549468265035,-0.0267829236657652,0.0653796961972367,572.867389420068,110.292991821033,-175.95423386761,0,-1.09388186019584,1.69800740284423,2.28246815142485e-07,0.0653799244440519
1998-09-09,0,2.2,0,0,0.242931658243891,0.242931658243891,-0.53382420490738,-0.53382420490738,-0.0263347443943773,0.0640282738721952,571.071520010167,109.833754232714,-176.395648361639,0,-1.09398315420914,1.55293775165699,2.18390799382891e-07,0.0640284922629945
1998-09-10,0,1.9,0,0,0.239591021809795,0.239591021809795,-0.534099747460371,-0.534099747460371,-0.025887275012723,0.062695296908978,569.493542719281,109.373113157105,-176.838979003258,0,-1.09408676993347,1.33838626907642,2.08920344078688e-07,0.0626955058293221
1998-09-11,0,2.4,0,0,0.235570837469045,0.235570837469045,-0.534376132105737,-0.534376132105737,-0.025445429057178,0.0613810891712446,567.571041994517,108.91121170876,-177.284118151018,0,-1.09419769326865,1.68692988729502,1.99824430761145e-07,0.0613812889956753
1998-09-12,11.3,2.5,8.8,6.96335123972252,2.08649782785116,0.249849067573684,-0.534653272974744,-0.534653272974744,-0.026521642335309,0.060130843113338,574.284544166666,108.464377380049,-177.720138421257,0,-1.0958281882848,2.5,1.91298896297533e-07,0.0601310344122343
1998-09-13,0.8,2.9,0,0,0.246102825637516,0.246102825637516,-0.534921373571971,-0.534921373571971,-0.0316247245768198,0.0590604422817346,572.55345016106,108.075866063594,-178.11807964233,0,-1.10146747172076,2.28499117996845,1.8383580297897e-07,0.0590606261175376
1998-09-14,15.7,2.7,13,10.2234891305456,3.04478679029883,0.26827592084441,-0.535154480361844,-0.535154480361844,-0.0415031442163288,0.0583011793601788,582.508663370761,107.796851128904,-178.443607145413,0,-1.11181210494002,2.7,1.77947797212892e-07,0.058301357307976
1998-09-15,19.4,2.9,16.5,12.8371090487359,3.96134107552709,0.298450124263,-0.535321889322658,-0.535321889322658,-0.0623389063167362,0.0581607256487369,595.047322295234,107.744918338966,-178.617895983953,0,-1.13298268496205,2.9,1.74873236577584e-07,0.0581609005219735
1998-09-16,20.3,2.7,17.6,13.5201145369795,4.41294278815672,0.333057325136255,-0.53535304899662,-0.53535304899662,-0.0998779746708185,0.0591250359403478,608.234379507077,108.099470143713,-178.520562600698,0,-1.17058407266406,2.7,1.7658364748397e-07,0.0591252125239952
1998-09-17,2.8,2.4,0.4,0.30524550094811,0.427735809975867,0.332981310923978,-0.535140317913772,-0.535140317913772,-0.147421757887893,0.0605817304447524,608.206643697101,108.626373945545,-178.307285846954,0,-1.21770239371544,2.4,1.80390214585665e-07,0.0605819108349669
1998-09-18,0.4,1.9,0,0,0.329072904586839,0.329072904586839,-0.534824175632673,-0.534824175632673,-0.191253732474436,0.0634976161157422,606.773674220638,109.651302141515,-177.759943527771,0,-1.26090208373978,1.50389657187646,1.90538942494241e-07,0.0634978066546847
