"Date","precipitation","evapotranspiration","net_rainfall","storage_p","pr","percolation","exchange","exchange_from_routing_store","exchange_from_direct_branch","routing_store_outflow","store_levels.production_store","store_levels.routing_store","store_levels.exponential_store","outflow_from_uh2_branch","actual_exchange","actual_evapotranspiration","exponential_store_outflow","run_off"
1997-09-07,0,1.9,0,0,2.81846593516024e-09,2.81846593516024e-09,-1.9085,-2.00122047893023e-05,-1.40052676975308e-05,0,0.767803212441739,0,-110.57096075582,0,-1.90853401747249,0.0987299879759137,4.61138032876755e-09,4.61138032876755e-09
1997-09-08,0,2.3,0,0,1.35364825862607e-09,1.35364825862607e-09,-1.9085,-1.54342089737181e-09,-3.93782256298549e-06,0,0.663053448822699,0,-112.479460758008,0,-1.90850393936598,0.104749762265392,3.21694738379808e-09,3.21694738379808e-09
1997-09-09,0,2.3,0,0,6.49369940377798e-10,6.49369940377798e-10,-1.9085,-7.62290648098575e-10,-4.54038501284335e-08,0,0.572460868956309,0,-114.387960759744,0,-1.90850004616614,0.0905925792170197,2.24417630601227e-09,2.24417630601227e-09
1997-09-10,0,2.2,0,0,3.21320072824518e-10,3.21320072824518e-10,-1.9085,-3.66611234390334e-10,-1.20034044888528e-10,0,0.497318871146057,0,-116.296460761065,0,-1.90850000048665,0.0751419974889324,1.56556097824469e-09,1.56556097824469e-09
1997-09-11,0,2.6,0,0,1.39759812165919e-10,1.39759812165919e-10,-1.9085,-1.78513143971487e-10,-5.78945083925206e-11,0,0.421040468213954,0,-118.204960762038,0,-1.90850000023641,0.076278402792343,1.09215179319556e-09,1.09215179319556e-09
1997-09-12,0,2.8,0,0,5.69579944479157e-11,5.69579944479157e-11,-1.9085,-7.97319340769259e-11,-2.7595858234332e-11,0,0.351850636075922,0,-120.113460762747,0,-1.90850000010733,0.0691898320810737,7.61896570013753e-10,7.61896570013753e-10
1997-09-13,0.1,2.5,0,0,2.63690955911136e-11,2.63690955911136e-11,-1.9085,-3.33070060823822e-11,-1.23586505509474e-11,0,0.30162437123713,0,-122.021960763256,0,-1.90850000004567,0.150226264812423,5.31507055198837e-10,5.31507055198837e-10
1997-09-14,0,1.9,0,0,1.43262827432121e-11,1.43262827432121e-11,-1.9085,-1.51184799344054e-11,-5.29508599492939e-12,0,0.266977182003707,0,-123.930460763617,0,-1.90850000002041,0.0346471892190968,3.70784908157121e-10,3.70784908157121e-10
1997-09-15,1.6,1.7,0,0,1.38734232534188e-11,1.38734232534188e-11,-1.9085,-8.4446790074134e-12,-2.48947779900951e-12,0,0.265267638592587,0,-125.83896076387,0,-1.90850000001093,1.60170954339725,2.58663449104558e-10,2.58663449104558e-10
1997-09-16,0,1.8,0,0,7.78094408391978e-12,7.78094408391978e-12,-1.9085,-7.00492804058192e-12,-1.51782887053379e-12,0,0.236294626907652,0,-127.747460764046,0,-1.90850000000852,0.0289730116771542,1.80446340808773e-10,1.80446340808773e-10
1997-09-17,0,2,0,0,4.09112728676063e-12,4.09112728676063e-12,-1.9085,-4.26771138639754e-12,-1.0961044389732e-12,0,0.207785990209059,0,-129.655960764169,0,-1.90850000000536,0.0285086366945021,1.25881263953081e-10,1.25881263953081e-10
1997-09-18,0,2.6,0,0,1.773034933163e-12,1.773034933163e-12,-1.9085,-2.242133524955e-12,-6.71907241497323e-13,0,0.175788998419937,0,-131.564460764255,0,-1.90850000000291,0.0319969917873486,8.78160928260511e-11,8.78160928260511e-11
1997-09-19,0,2.8,0,0,7.20205813188203e-13,7.20205813188203e-13,-1.9085,-1.01221762408553e-12,-3.44671594486229e-13,0,0.146805405625443,0,-133.472960764316,0,-1.90850000000136,0.0289835927937735,6.12614293590355e-11,6.12614293590355e-11
1997-09-20,0,2.7,0,0,3.02019237785614e-13,3.02019237785614e-13,-1.9085,-4.18859230731745e-13,-1.56560659353706e-13,0,0.123382957796324,0,-135.381460764358,0,-1.90850000000058,0.0234224478288169,4.27366170180746e-11,4.27366170180746e-11
1997-09-21,0,2.7,0,0,1.26609418480562e-13,1.26609418480562e-13,-1.9085,-1.74199600592053e-13,-6.54580324183777e-14,0,0.103691240205484,0,-137.289960764388,0,-1.90850000000024,0.0196917175907136,2.98135132213744e-11,2.98135132213744e-11
1997-09-22,0,2.6,0,0,5.47985631104043e-14,5.47985631104043e-14,-1.9085,-7.31780567712937e-14,-2.71851981790081e-14,0,0.0877010619773637,0,-139.198460764409,0,-1.9085000000001,0.0159901782280658,2.07982201826436e-11,2.07982201826436e-11
1997-09-23,0,2.5,0,0,2.44832796018571e-14,2.44832796018571e-14,-1.9085,-3.14825041330107e-14,-1.14689037237789e-14,0,0.0746532761622851,0,-141.106960764423,0,-1.90850000000004,0.0130477858150541,1.45090570022567e-11,1.45090570022567e-11
1997-09-24,0,2.5,0,0,1.09350607996451e-14,1.09350607996451e-14,-1.9085,-1.39559694403781e-14,-4.94296655018584e-15,0,0.0635446912807057,0,-143.015460764433,0,-1.90850000000002,0.0111085848815684,1.01216706644283e-11,1.01216706644283e-11
1997-09-25,0,2.4,0,0,5.04050224220531e-15,5.04050224220531e-15,-1.9085,-6.24695491448306e-15,-2.1867788009852e-15,0,0.05443741971164,0,-144.92396076444,0,-1.90850000000001,0.00910727156906064,7.06098384087248e-12,7.06098384087248e-12
1997-09-26,0,2.3,0,0,2.39703560116972e-15,2.39703560116972e-15,-1.9085,-2.8640144673556e-15,-9.83390678218586e-16,0,0.0469360375661793,0,-146.832460764445,0,-1.9085,0.00750138214545838,4.92581654294594e-12,4.92581654294594e-12
1997-09-27,0,2.3,0,0,1.14117438083951e-15,1.14117438083951e-15,-1.9085,-1.35219805213802e-15,-4.51873781242663e-16,0,0.0404676576087673,0,-148.740960764449,0,-1.9085,0.00646837995741087,3.43630139391049e-12,3.43630139391049e-12
1997-09-28,0,2.3,0,0,5.42302651003874e-16,5.42302651003874e-16,-1.9085,-6.43504387148213e-16,-2.12885425836309e-16,0,0.0348902002426149,0,-150.649460764451,0,-1.9085,0.00557745736615184,2.39719997016627e-12,2.39719997016627e-12
1997-09-29,0,2.2,0,0,2.68902117318491e-16,2.68902117318491e-16,-1.9085,-3.06876584899531e-16,-1.0134267507074e-16,0,0.030275686883867,0,-152.557960764453,0,-1.9085,0.00461451335874757,1.67231189532729e-12,1.67231189532729e-12
1997-09-30,0,2.1,0,0,1.35035837089611e-16,1.35035837089611e-16,-1.9085,-1.50848783686499e-16,-4.86494855386326e-17,0,0.0264411889390623,0,-154.466460764454,0,-1.9085,0.00383449794480463,1.16662235527208e-12,1.16662235527208e-12
1997-10-01,0,2.3,0,0,6.07413298432421e-17,6.07413298432421e-17,-1.9085,-7.4942422508503e-17,-2.38422682681622e-17,0,0.0227962192040011,0,-156.374960764455,0,-1.9085,0.00364496973506112,8.13848017001847e-13,8.13848017001847e-13
1997-10-02,0,2.5,0,0,2.58482168959977e-17,2.58482168959977e-17,-1.9085,-3.44587880382759e-17,-1.16328248520968e-17,0,0.0194016699968345,0,-158.283460764455,0,-1.9085,0.0033945492071666,5.67748930735521e-13,5.67748930735521e-13
1997-10-03,0,2.5,0,0,1.0999510041981e-17,1.0999510041981e-17,-1.9085,-1.48670097677133e-17,-5.34929871410433e-18,0,0.0165124631087746,0,-160.191960764456,0,-1.9085,0.00288920688805988,3.9606762149377e-13,3.9606762149377e-13
1997-10-04,36.5,2.2,34.3,24.8762951273893,9.52364966402514,0.0999447914144763,-1.9085,-0.804727639959517,-0.0745118389938703,0,24.7928627990836,0,-161.563975657826,0,-2.78773947895339,2.2,3.05733627176996e-13,3.05733627176996e-13
1997-10-05,1.4,1.5,0,0,0.0961039123822667,0.0961039123822667,-1.9085,-1.9085,-0.347742678997871,5.1264003452712e-06,24.6008303946261,1.84711477456838,-160.968728994999,0,-4.16474267899787,1.49592849207524,3.42073256536992e-13,5.12640068734446e-06
1997-10-06,0,1.5,0,0,0.0701522129443651,0.0701522129443651,-1.70820349163274,-1.70820349163274,-0.417374926989515,6.58864847345701e-08,23.1098948609977,0.773198903824379,-162.25407401828,0,-3.833781910255,1.42078332068405,2.68407671117713e-13,6.58867531422412e-08
1997-10-07,0.7,1.8,0,0,0.0552204264815164,0.0552204264815164,-1.82465624386654,-0.811428610251857,-0.123364018667701,0,22.0355642542248,0,-164.053243790563,0,-2.7594488727861,1.71911018029135,1.9114666077093e-13,1.9114666077093e-13
1997-10-08,0,1.4,0,0,0.0406276007150613,0.0406276007150613,-1.9085,-0.029511859327031,-0.00787993770377942,0,20.7293956182247,0,-165.942069217189,0,-1.94589179703081,1.26554103528512,1.33841844085446e-13,1.33841844085446e-13
1997-10-09,0.5,1.3,0,0,0.0338543446721988,0.0338543446721988,-1.9085,-0.0222714519818629,-0.00501110979891781,0,19.9895471486505,0,-167.835721582166,0,-1.93578256178078,1.20599412490194,9.36314129682566e-14,9.36314129682566e-14
1997-10-10,0,1.3,0,0,0.0251924682622866,0.0251924682622866,-1.9085,-0.0179694326881169,-0.00387740743423117,0,18.8456675225863,0,-169.732241960077,0,-1.93034684012235,1.11868715780199,6.54660640484145e-14,6.54660640484145e-14
1997-10-11,0,1.4,0,0,0.0182110182146242,0.0182110182146242,-1.9085,-0.0135511217706058,-0.00303308735218961,0,17.664059357631,0,-171.631707878672,0,-1.9250842091228,1.16339714674067,4.57477269477659e-14,4.57477269477659e-14
1997-10-12,0,1.4,0,0,0.0130714157554682,0.0130714157554682,-1.9085,-0.009832570900751,-0.00227789744494694,0,16.5325676516682,0,-173.533652831242,0,-1.9206104683457,1.11842029020729,3.19535909741386e-14,3.19535909741386e-14
1997-10-13,0,1.2,0,0,0.00977780870613809,0.00977780870613809,-1.9085,-0.00709895874670273,-0.00165523756221833,0,15.6012589707483,0,-175.43742019196,0,-1.91725419630892,0.921530872213772,2.4692096569048e-14,2.4692096569048e-14
1997-10-14,0,1.1,0,0,0.00745880508144755,0.00745880508144755,-1.9085,-0.00528829615546396,-0.00120763666921634,0,14.7799061268942,0,-177.342394661102,0,-1.91499593282468,0.813894038772638,2.4692096569048e-14,2.4692096569048e-14
1997-10-15,0,1.1,0,0,0.00566673790872727,0.00566673790872727,-1.9085,-0.00402012589423602,-0.000902492570501221,0,13.9902689888459,0,-179.248214577106,0,-1.91342261846474,0.783970400139591,2.4692096569048e-14,2.4692096569048e-14
1997-10-16,0,1.1,0,0,0.00428812773254905,0.00428812773254905,-1.9085,-0.00305467152977405,-0.000684861790002153,0,13.2321543130669,0,-181.154678129369,0,-1.91223953331978,0.753826548046406,2.4692096569048e-14,2.4692096569048e-14
1997-10-17,0,1.1,0,0,0.00323232169797324,0.00323232169797324,-1.9085,-0.00231186061493495,-0.000519839907794977,0,12.5053014972617,0,-183.061636888921,0,-1.91133170052273,0.723620494107287,2.4692096569048e-14,2.4692096569048e-14
1997-10-18,0,1.4,0,0,0.00224414284608139,0.00224414284608139,-1.9085,-0.00172742324692325,-0.00039161828551926,0,11.6256048266072,0,-184.968985273394,0,-1.91061904153244,0.877452527808376,2.4692096569048e-14,2.4692096569048e-14
1997-10-19,0,0.9,0,0,0.00176877879362502,0.00176877879362502,-1.9085,-0.00123294498440288,-0.000289001115933411,0,11.0852994249536,0,-186.876663310051,0,-1.91002194610034,0.538536622859947,2.4692096569048e-14,2.4692096569048e-14
1997-10-20,0,0.9,0,0,0.00139086362649155,0.00139086362649155,-1.9085,-0.000952683939520863,-0.000212762244344551,0,10.5651506461943,0,-188.784528187409,0,-1.90966544618387,0.518757915132798,2.4692096569048e-14,2.4692096569048e-14
1997-10-21,0,1.1,0,0,0.0010337693722051,0.0010337693722051,-1.9085,-0.000744326455769728,-0.000163363199779031,0,9.95656551641597,0,-190.69253196976,0,-1.90940768965555,0.607551360406168,2.4692096569048e-14,2.4692096569048e-14
1997-10-22,0,0.9,0,0,0.000808898176949951,0.000808898176949951,-1.9085,-0.000561377060016712,-0.00012625321609516,0,9.47998416305116,0,-192.600657718377,0,-1.90918763027611,0.475772455187862,2.4692096569048e-14,2.4692096569048e-14
1997-10-23,0,0.7,0,0,0.000667369142883557,0.000667369142883557,-1.9085,-0.000438789945970623,-9.67772331119606e-05,0,9.12230748983717,0,-194.508865191739,0,-1.90903556717908,0.357009304071104,2.4692096569048e-14,2.4692096569048e-14
1997-10-24,0,0.8,0,0,0.000534903935286831,0.000534903935286831,-1.9085,-0.000357962252768966,-7.6414851566932e-05,0,8.7274871525252,0,-196.417126550231,0,-1.90893437710434,0.394285433376678,2.4692096569048e-14,2.4692096569048e-14
1997-10-25,0,0.9,0,0,0.000416275858442002,0.000416275858442002,-1.9085,-0.000287038219775762,-6.17242666892161e-05,0,8.30066187522554,0,-198.325435191413,0,-1.90884876248647,0.42640900144122,2.4692096569048e-14,2.4692096569048e-14
1997-10-26,0,1,0,0,0.000314360955742759,0.000314360955742759,-1.9085,-0.00022353327286497,-4.90973880310225e-05,0,7.84737468918035,0,-200.233786169228,0,-1.9087726306609,0.452972825089446,2.4692096569048e-14,2.4692096569048e-14
1997-10-27,0,0.7,0,0,0.000257900245220986,0.000257900245220986,-1.9085,-0.000171303654988076,-3.81578634467444e-05,0,7.5427600883192,0,-202.142171966788,0,-1.90870946151844,0.304356700615937,2.4692096569048e-14,2.4692096569048e-14
1997-10-28,0,0.5,0,0,0.000223736093902921,0.000223736093902921,-1.9085,-0.00013988035383168,-2.99443457803283e-05,0,7.33141749469725,0,-204.050578713217,0,-1.90866982469961,0.211118857528046,2.4692096569048e-14,2.4692096569048e-14
1997-10-29,0,0.4,0,0,0.00019961179414506,0.00019961179414506,-1.9085,-0.000120897490530706,-2.48003154279469e-05,0,7.16602895904421,0,-205.958998114888,0,-1.90864569780596,0.165188923858889,2.4692096569048e-14,2.4692096569048e-14
1997-10-30,0,0.5,0,0,0.000173006776090657,0.000173006776090657,-1.9085,-0.000107038201473299,-2.15273004864638e-05,0,6.96393318955752,0,-207.867426756085,0,-1.90862856550196,0.201922762710607,2.4692096569048e-14,2.4692096569048e-14
1997-10-31,1.5,0.7,0.8,0.755083402728352,0.0452060197930171,0.000289422521368903,-1.9085,-0.00390026483413705,-0.000371418840540664,0,7.7187271697645,0,-209.773326579464,0,-1.91277168367468,0.7,2.4692096569048e-14,2.4692096569048e-14
1997-11-01,0.3,0.7,0,0,0.000258413151654555,0.000258413151654555,-1.9085,-0.017820862287739,-0.00165906236337208,0,7.54575767494689,0,-211.669946004311,0,-1.92797992465111,0.47271108166595,2.4692096569048e-14,2.4692096569048e-14
1997-11-02,0,0.6,0,0,0.000217894365778798,0.000217894365778798,-1.9085,-0.00292323617122243,-0.00197519140470508,0,7.29272907966219,0,-213.576497180148,0,-1.91339842757593,0.252810700918925,2.4692096569048e-14,2.4692096569048e-14
1997-11-03,0.2,0.6,0,0,0.000194385045877938,0.000194385045877938,-1.9085,-0.000118188960891902,-0.00057229124593083,0,7.12810382079191,0,-215.484918387506,0,-1.90919048020682,0.364430873824399,2.4692096569048e-14,2.4692096569048e-14
1997-11-04,7.9,0.9,7,6.2027718215094,0.801671365366079,0.00444318687547684,-1.9085,-0.0678294837198873,-0.00629819503414936,0,13.3264324554258,0,-217.34819873057,0,-1.98262767875404,0.9,2.4692096569048e-14,2.4692096569048e-14
1997-11-05,14.1,1.1,13,8.55874127413026,4.49396877785538,0.0527100519856391,-1.9085,-0.695195520575945,-0.0643799883710593,0,21.8324636775705,0,-218.793235038675,0,-2.668075508947,1.1,2.4692096569048e-14,2.4692096569048e-14
1997-11-06,0,0.6,0,0,0.0459307306562668,0.0459307306562668,-1.9085,-1.82194109057836,-0.198890288144228,0,21.2421892707411,0,-219.487107614791,0,-3.92933137872258,0.544343676173124,2.4692096569048e-14,2.4692096569048e-14
1997-11-07,3.2,0.6,2.6,1.30134893571517,1.35973481096977,0.0610837466849462,-1.9085,-0.411630675487818,-0.217131054432532,0,22.4824544597713,0,-221.121187157651,0,-2.53726172992035,0.6,2.4692096569048e-14,2.4692096569048e-14
1997-11-08,1.8,1,0.8,0.372172853728154,0.493218556258594,0.0653914099867474,-1.9085,-0.579571508213123,-0.110340166096496,0,22.7892359035127,0,-222.643306142579,0,-2.59841167430962,1,2.4692096569048e-14,2.4692096569048e-14
1997-11-09,5.8,1.2,4.6,1.89360010247341,2.80223193593813,0.0958320384115365,-1.9085,-0.515175657277877,-0.10009618103683,0,24.5870039675746,0,-224.208355695864,0,-2.52377183831471,1.2,2.4692096569048e-14,2.4692096569048e-14
1997-11-10,7,0.8,6.2,1.96247072250529,4.37505901977006,0.137529742275352,-1.9085,-1.50292806000603,-0.174331384150162,0,26.4119449478045,0,-225.114903630977,0,-3.58575944415619,0.8,2.4692096569048e-14,2.4692096569048e-14
1997-11-11,0,0.3,0,0,0.126838041809116,0.126838041809116,-1.9085,-1.90603831206329,-0.288220832767398,0,25.9921070667724,0,-225.752711391376,0,-4.10275914483069,0.292999839223014,2.4692096569048e-14,2.4692096569048e-14
1997-11-12,0.2,0.3,0,0,0.121537235511688,0.121537235511688,-1.9085,-0.331468852107746,-0.229710047657461,0,25.7732305701648,0,-227.44023215115,0,-2.46967889976521,0.297339261095919,2.4692096569048e-14,2.4692096569048e-14
1997-11-13,1.8,0.2,1.6,0.473322205934885,1.25661377972327,0.12993598565816,-1.9085,-0.161870291950384,-0.0735400373541111,0,26.1166167904415,0,-229.240818620503,0,-2.1439103293045,0.2,2.4692096569048e-14,2.4692096569048e-14
1997-11-14,0,0.2,0,0,0.122166519171542,0.122166519171542,-1.9085,-0.512329126775425,-0.0541747506563152,0,25.7996140341475,0,-230.807765860837,0,-2.47500387743174,0.194836237122412,2.4692096569048e-14,2.4692096569048e-14
1997-11-15,0,0.1,0,0,0.117131447211024,0.117131447211024,-1.9085,-0.135889413195046,-0.0614050281779421,0,25.5853496400864,0,-232.625672916457,0,-2.10579444137299,0.097132946850146,2.4692096569048e-14,2.4692096569048e-14
1997-11-16,0,0.1,0,0,0.112377125507237,0.112377125507237,-1.9085,-0.0631614647409397,-0.0257987578475993,0,25.3760782707475,0,-234.492065272251,0,-1.99746022258854,0.09689424383161,2.4692096569048e-14,2.4692096569048e-14
1997-11-17,0,0.2,0,0,0.105855315851242,0.105855315851242,-1.9085,-0.0604273734375708,-0.011672618465026,0,25.0770341626965,0,-236.360280355625,0,-1.9805999919026,0.193188792199763,2.4692096569048e-14,2.4692096569048e-14
1997-11-18,1.1,0.1,1,0.336718242562277,0.774035888467122,0.110754131029399,-1.9085,-0.114026075764301,-0.0162362116044307,0,25.3029982742294,0,-238.192762969894,0,-2.03876228736873,0.1,2.4692096569048e-14,2.4692096569048e-14
1997-11-19,1.4,0,1.4,0.450377844996459,1.06790724235666,0.118285087353118,-1.9085,-0.401378228808546,-0.0425385837069219,0,25.6350910318727,0,-239.833677477376,0,-2.35241681251547,0,2.4692096569048e-14,2.4692096569048e-14
1997-11-20,1.6,0,1.6,0.484756447465826,1.24210329437017,0.126859741835998,-1.9085,-0.573166664877602,-0.0835272343164404,0,25.9929877375026,0,-241.360066357968,0,-2.56519389919404,0,2.4692096569048e-14,2.4692096569048e-14
1997-11-21,3.1,0,3.1,0.846714791618645,2.39841509571815,0.145129887336796,-1.9085,-0.757640010962127,-0.119826857871893,0,26.6945726417844,0,-242.763473004783,0,-2.78596686883402,0,2.4692096569048e-14,2.4692096569048e-14
1997-11-22,1.3,0.1,1.2,0.300025885909439,1.04929370589975,0.149319591809192,-1.9085,-1.10944556042515,-0.162640643555888,0,26.8452789358847,0,-243.932342612797,0,-3.18058620398104,0.1,2.4692096569048e-14,2.4692096569048e-14
1997-11-23,2.9,0.1,2.8,0.647805736293877,2.31564864834015,0.163454384634022,-1.9085,-0.757279301334911,-0.1757440230116,0,27.3296302875445,0,-245.335989732702,0,-2.84152332434651,0.1,2.4692096569048e-14,2.4692096569048e-14
1997-11-24,0.7,0.2,0.5,0.109818781906915,0.552066026080735,0.16188480798765,-1.9085,-1.02290704076103,-0.163666955440627,0,27.2775642614638,0,-246.562551688592,0,-3.09507399620166,0.2,2.4692096569048e-14,2.4692096569048e-14
1997-11-25,0.3,0.1,0.2,0.0448921843318996,0.313610199079989,0.158502383411889,-1.9085,-0.38732309773101,-0.136205566803782,0,27.1639540623838,0,-248.212836283692,0,-2.43202866453479,0.1,2.4692096569048e-14,2.4692096569048e-14
1997-11-26,0,0.1,0,0,0.15126961145648,0.15126961145648,-1.9085,-0.170418274292937,-0.0649711535980438,0,26.9142553258544,0,-250.007724098009,0,-2.14388942789098,0.0984291250728999,2.4692096569048e-14,2.4692096569048e-14
1997-11-27,0,0,0,0,0.147134685509579,0.147134685509579,-1.9085,-0.0914026304754541,-0.027333499832598,0,26.7671206403448,0,-251.855289009512,0,-2.02723613030805,0,2.4692096569048e-14,2.4692096569048e-14
1997-11-28,3.5,0.2,3.3,0.766335933830855,2.69830777413224,0.164643707963091,-1.9085,-0.295277692032626,-0.0369409494980672,0,27.3688128662126,0,-253.566937209934,0,-2.24071864153069,0.2,2.4692096569048e-14,2.4692096569048e-14
1997-11-29,0.4,0.4,0,0,0.159835882185646,0.159835882185646,-1.9085,-1.0843973421666,-0.10783767777167,0,27.208976984027,0,-254.752505630536,0,-3.10073501993827,0.4,2.4692096569048e-14,2.4692096569048e-14
1997-11-30,0.1,0.5,0,0,0.144486421658292,0.144486421658292,-1.9085,-0.242420260363072,-0.125876513201223,0,26.6711151618177,0,-256.499392119613,0,-2.2767967735643,0.493375400550974,2.4692096569048e-14,2.4692096569048e-14
1997-12-01,0,0.5,0,0,0.128361668379307,0.128361668379307,-1.9085,-0.07761194961639,-0.0461500918515514,0,26.0536473770316,0,-258.356150818584,0,-2.03226204146794,0.489106116406785,2.4692096569048e-14,2.4692096569048e-14
1997-12-02,0,0.7,0,0,0.109898774707364,0.109898774707364,-1.9085,-0.0687550898457106,-0.0141352537544126,0,25.2641342541897,0,-260.218814090882,0,-1.99139034360012,0.679614348134504,2.4692096569048e-14,2.4692096569048e-14
1997-12-03,0,0.7,0,0,0.0940764209949087,0.0940764209949087,-1.9085,-0.0591532311999788,-0.0120963926349271,0,24.4969492471047,0,-262.087878602436,0,-1.97974962383491,0.673108586090142,2.4692096569048e-14,2.4692096569048e-14
1997-12-04,0,0.7,0,0,0.0805006701371781,0.0805006701371781,-1.9085,-0.0506352586186523,-0.0104135114850695,0,23.7505203029908,0,-263.962621762518,0,-1.96954877010372,0.665928273976721,2.4692096569048e-14,2.4692096569048e-14
1997-12-05,6.8,0.7,6.1,2.16514092571991,4.056882813713,0.122023739432908,-1.9085,-0.380307791817908,-0.0401153750447108,0,25.7936374892778,0,-265.617583228343,0,-2.32892316686262,0.7,2.4692096569048e-14,2.4692096569048e-14
1997-12-06,0,0.5,0,0,0.108511606143571,0.108511606143571,-1.9085,-1.6105198758767,-0.153317048486312,0,25.2005835674175,0,-266.452403284427,0,-3.67233692436301,0.48454231571668,2.4692096569048e-14,2.4692096569048e-14
1997-12-07,1.2,0.5,0.7,0.233092092977217,0.578093064350313,0.11118515732753,-1.9085,-0.343105971434057,-0.185539853656954,0,25.3224905030672,0,-268.132165964457,0,-2.43714582509101,0.5,2.4692096569048e-14,2.4692096569048e-14
1997-12-08,7,0.5,6.5,1.82383689150712,4.82967868743848,0.153515578945605,-1.9085,-0.642302096374516,-0.113071101909816,0,26.9928118156287,0,-269.612464556239,0,-2.66387319828433,0.5,2.4692096569048e-14,2.4692096569048e-14
1997-12-09,1.9,0.4,1.5,0.347803398601381,1.31122029470985,0.15902369331123,-1.9085,-1.9085,-0.213207390830657,1.21905178693635e-11,27.1815915209189,0.138591476507091,-270.156236871333,0,-4.03020739083066,0.4,2.4692096569048e-14,1.22152099659325e-11
1997-12-10,0,0.2,0,0,0.149051353465393,0.149051353465393,-1.89347148676626,-0.966622676051212,-0.265616052610275,0,26.8357336848834,0,-271.497687544694,0,-3.12571021542775,0.1968064825701,2.4692096569048e-14,2.4692096569048e-14
1997-12-11,0,0.1,0,0,0.142418797257274,0.142418797257274,-1.9085,-0.151991208696961,-0.122463010084117,0,26.5951622465681,0,-273.304860069713,0,-2.18295421878108,0.0981526410580087,2.4692096569048e-14,2.4692096569048e-14
1997-12-12,0,0.1,0,0,0.136195567289703,0.136195567289703,-1.9085,-0.076791570725051,-0.0293984778888172,0,26.361030909386,0,-275.162165687958,0,-2.01469004861387,0.0979357698923952,2.4692096569048e-14,2.4692096569048e-14
1997-12-13,0,0,0,0,0.132765773442085,0.132765773442085,-1.9085,-0.073641684376052,-0.0141841294487969,0,26.2282651359439,0,-277.021571230488,0,-1.99632581382485,0,2.4692096569048e-14,2.4692096569048e-14
1997-12-14,0.3,0.2,0.1,0.0283385942949768,0.201843915657572,0.130182509952549,-1.9085,-0.0777431425963028,-0.0140859546106602,0,26.1264212202864,0,-278.87824246747,0,-2.00032909720696,0.2,2.4692096569048e-14,2.4692096569048e-14
1997-12-15,0.1,0.3,0,0,0.122395083064374,0.122395083064374,-1.9085,-0.0979990511919351,-0.0157554794460773,0,25.8091696146693,0,-280.721409765053,0,-2.02225453063801,0.294856522552701,2.4692096569048e-14,2.4692096569048e-14
1997-12-16,0,0.3,0,0,0.113025537215991,0.113025537215991,-1.9085,-0.0702281094084349,-0.0157427410161902,0,25.4050363526364,0,-282.583091024284,0,-1.99447085042463,0.291107724816839,2.4692096569048e-14,2.4692096569048e-14
1997-12-17,0.1,0.2,0,0,0.108495777020982,0.108495777020982,-1.9085,-0.0612320209822942,-0.0127602543824958,0,25.1998546022112,0,-284.450769675949,0,-1.98249227536479,0.196685973404239,2.4692096569048e-14,2.4692096569048e-14
1997-12-18,1.8,0.2,1.6,0.520416885394559,1.19711680141354,0.117533686808097,-1.9085,-0.150854703323004,-0.0197460657343426,0,25.6027378007977,0,-286.258699871236,0,-2.07910076905735,0.2,2.4692096569048e-14,2.4692096569048e-14
1997-12-19,0,0.3,0,0,0.108580376331894,0.108580376331894,-1.9085,-0.486960744886431,-0.0505709766784571,0,25.2037495848523,0,-287.842559366582,0,-2.44603172156489,0.290407839613521,2.4692096569048e-14,2.4692096569048e-14
1997-12-20,0,0.2,0,0,0.10232011024566,0.10232011024566,-1.9085,-0.125602525258148,-0.0580509208436642,0,24.9086566816285,0,-289.667324347664,0,-2.09215344610181,0.192772792978085,2.4692096569048e-14,2.4692096569048e-14
1997-12-21,0,0.2,0,0,0.0964846501631059,0.0964846501631059,-1.9085,-0.0551479612251301,-0.0238173433230464,0,24.6201401890907,0,-291.539059039268,0,-1.98746530454818,0.192031842374706,2.4692096569048e-14,2.4692096569048e-14
1997-12-22,7.4,0.5,6.9,2.13522529622096,4.9076627387202,0.142888034941164,-1.9085,-0.45899761772321,-0.0478454092343643,0,26.6124774503705,0,-293.141560619853,0,-2.41534302695757,0.5,2.4692096569048e-14,2.4692096569048e-14
1997-12-23,4.5,0.4,4.1,0.963441576691293,3.30246038818405,0.165901964875347,-1.9085,-1.9085,-0.210098069859058,6.57298512020602e-10,27.4100170621865,0.30766954797009,-293.572614217408,0,-4.02709806985906,0.4,2.4692096569048e-14,6.57323204117171e-10
1997-12-24,14.5,0.4,14.1,2.09267251071397,12.2388015013845,0.231474012098498,-1.87513708339199,-1.87513708339199,-0.430262025590587,3.35172937324132e-07,29.2712155608019,1.07049760995824,-293.689107603422,0,-4.18053619237457,0.4,2.4692096569048e-14,3.35172962016229e-07
1997-12-25,15.4,0.5,14.9,1.0561147307332,14.1089679253572,0.265082656090393,-1.79241791542015,-1.79241791542015,-0.759524836581181,0.00118941934152191,30.0622476354447,5.4897420727757,-291.339624217591,0,-4.34436066742149,0.5,2.4692096569048e-14,0.0011894193415466
