"Date","precipitation","evapotranspiration","net_rainfall","storage_p","pr","percolation","exchange","exchange_from_routing_store","exchange_from_direct_branch","routing_store_outflow","store_levels.production_store","store_levels.routing_store","store_levels.exponential_store","outflow_from_uh2_branch","actual_exchange","actual_evapotranspiration","exponential_store_outflow","run_off"
1997-09-28,0,2.3,0,0,0.115190550779176,0.115190550779176,0,0,0,0.222579331668392,411.51020745948,67.6113900582757,-90.0958948409555,0.011633458498338,0,1.5058103538477,0.222348589949878,0.456561380116608
1997-09-29,0,2.2,0,0,0.113037260511537,0.113037260511537,0,0,0,0.21995875217755,409.96093649465,67.452471424551,-90.2755506567406,0.0114113932852231,0,1.43623370431905,0.220349229097609,0.451719374560382
1997-09-30,0,2.1,0,0,0.11101289454985,0.11101289454985,0,0,0,0.217387147318685,408.482726481835,67.2950312381056,-90.4539675614718,0.0112025104239553,0,1.36719711826477,0.218381546305953,0.446971204048593
1997-10-01,0,2.3,0,0,0.108851793594958,0.108851793594958,0,0,0,0.214861719547447,406.880661997003,67.1389494849584,-90.6312250611676,0.0109932370282317,0,1.49321269123759,0.21644414493588,0.442299101511558
1997-10-02,0,2.5,0,0,0.106563065079125,0.106563065079125,0,0,0,0.212379880330318,405.155978022796,66.9841136576748,-90.8073980773281,0.0107707455016494,0,1.61812090912728,0.214535719144361,0.437686344976329
1997-10-03,0,2.5,0,0,0.10432254596349,0.10432254596349,0,0,0,0.209940639290427,403.438656071087,66.8305071911526,-90.9824976454279,0.0105442830660832,0,1.612999405746,0.212655684211316,0.433140606567827
1997-10-04,36.5,2.2,34.3,28.31432266829,6.13190139346646,0.146224061756441,0,0,0,0.262798656062658,431.60675467762,69.8789351669502,-89.0098428312454,0.31181127131308,0,2.2,0.234829661881216,0.809439589256954
1997-10-05,1.4,1.5,0,0,0.145862429567461,0.145862429567461,0,0,0,0.259394440991031,431.393203183812,69.6983064350566,-89.1900433984483,0.313888265988472,0,1.46768906424089,0.232711041238515,0.805993748218018
1997-10-06,0,1.5,0,0,0.143913769028199,0.143913769028199,0,0,0,0.256068109144915,430.235125700057,69.5199517583562,-89.3688621136168,0.0144888133841845,0,1.01416371472708,0.230627671418294,0.501184593947393
1997-10-07,0.7,1.8,0,0,0.14243890721314,0.14243890721314,0,0,0,0.25282129421189,429.350247622815,69.3440474712377,-89.5461645953794,0.0143176372256568,0,1.44243917002848,0.228580487764979,0.495719419202526
1997-10-08,0,1.4,0,0,0.140648685301053,0.140648685301053,0,0,0,0.249647902780545,428.266250799612,69.1703498557532,-89.7220982427327,0.0141543830003767,0,0.943348137902078,0.22656717347489,0.490369459255812
1997-10-09,0.5,1.3,0,0,0.139538502049541,0.139538502049541,0,0,0,0.246551666911573,427.588462184973,68.9991489772037,-89.8964538938031,0.0140093627076212,0,1.0382501125896,0.224589511226017,0.485150540845211
1997-10-10,0,1.3,0,0,0.137895109455164,0.137895109455164,0,0,0,0.243524617497388,426.577168952854,68.8300877160998,-90.0694560143078,0.0138716838825016,0,0.873398122663617,0.222644359333188,0.480040660713077
1997-10-11,0,1.4,0,0,0.136165105169792,0.136165105169792,0,0,0,0.240563390636793,425.502097448047,68.6630534795764,-90.2411670519077,0.0137030139983001,0,0.938906399636584,0.220730474892882,0.474996879527975
1997-10-12,0,1.4,0,0,0.13445796600397,0.13445796600397,0,0,0,0.237665803595545,424.430460840414,68.4979949749783,-90.411609276954,0.0135311567847665,0,0.937178641629299,0.218847092246722,0.470044052627033
1997-10-13,0,1.2,0,0,0.132982698781621,0.132982698781621,0,0,0,0.234831693639207,423.495568745385,68.3349739360654,-90.5807297906204,0.0133720364274207,0,0.801909396247474,0.216994284672955,0.465198014739583
1997-10-14,0,1.1,0,0,0.131628403933448,0.131628403933448,0,0,0,0.23205987969809,422.629999165031,68.1739933919023,-90.7485152539593,0.0132305582901636,0,0.733941176420704,0.215171688205734,0.460462126193988
1997-10-15,0,1.1,0,0,0.130288941943212,0.130288941943212,0,0,0,0.229348270340243,421.766867681747,68.0150011476487,-90.9149897781696,0.0130958704161311,0,0.732842541341017,0.213378542766322,0.455822683522696
1997-10-16,0,1.1,0,0,0.128964127649494,0.128964127649494,0,0,0,0.226694867577638,420.906158191431,67.8579469064651,-91.0801768070341,0.0129626565701727,0,0.731745362666649,0.211614114280163,0.451271638427974
1997-10-17,0,1.1,0,0,0.127653778660671,0.127653778660671,0,0,0,0.224097761729788,420.047854779022,67.7027821827012,-91.2440991408104,0.0128308983746321,0,0.730649633748221,0.209877693561534,0.446806353665955
1997-10-18,0,1.4,0,0,0.126058634330732,0.126058634330732,0,0,0,0.22155250391945,418.993432807099,67.5493013388408,-91.4068855133808,0.0126856236740578,0,0.928363337591532,0.20816748040355,0.442405607997058
1997-10-19,0,0.9,0,0,0.12497733100906,0.12497733100906,0,0,0,0.219061802568809,418.272578992321,67.3977272925587,-91.5683783731806,0.0125518012595715,0,0.595876483768958,0.206484698441627,0.438098302270007
1997-10-20,0,0.9,0,0,0.123906176205428,0.123906176205428,0,0,0,0.216623874777042,417.553550668901,67.2480127504954,-91.7286008170815,0.012444178327647,0,0.595122147215338,0.204828666817873,0.433896719922561
1997-10-21,0,1.1,0,0,0.12265085052852,0.12265085052852,0,0,0,0.21423535645373,416.704533740589,67.1000088509146,-91.8876445321964,0.0123278542758862,0,0.7263660777829,0.203198020793407,0.429761231523023
1997-10-22,0,0.9,0,0,0.121601477634347,0.121601477634347,0,0,0,0.211896343140814,415.989454219803,66.9537773033045,-92.0454608565028,0.012212619319858,0,0.593478043151352,0.20159285574739,0.425701818208062
1997-10-23,0,0.7,0,0,0.120752981018488,0.120752981018488,0,0,0,0.209606871496719,415.40763762261,66.8093770391826,-92.2020030239936,0.012117725821732,0,0.461063616175334,0.200013240153707,0.421737837472158
1997-10-24,0,0.8,0,0,0.119816194354132,0.119816194354132,0,0,0,0.20736455954042,414.761466287221,66.6667132222367,-92.3573274017405,0.0120284616364391,0,0.526355141034622,0.198458207214493,0.417851228391352
1997-10-25,0,0.9,0,0,0.118793263057278,0.118793263057278,0,0,0,0.205167149408054,414.051238428343,66.5256944325429,-92.5114886599629,0.0119304757150169,0,0.591434595820557,0.196926832427303,0.414024457550374
1997-10-26,0,1,0,0,0.117686504231982,0.117686504231982,0,0,0,0.203012501966372,413.277272640092,66.386232640547,-92.6645397512321,0.0118239911835215,0,0.65627928401919,0.195418232301724,0.410254725451617
1997-10-27,0,0.7,0,0,0.116868615100765,0.116868615100765,0,0,0,0.200901595617976,412.701563039799,66.2484400947847,-92.8163998995013,0.0117277587627523,0,0.458840985191554,0.193932849217858,0.406562203598586
1997-10-28,0,0.5,0,0,0.116241397851424,0.116241397851424,0,0,0,0.198834562942817,412.257877549965,66.1123758843952,-92.9670237622689,0.0116555034264974,0,0.327444091983353,0.192470765509113,0.402960831878428
1997-10-29,0,0.4,0,0,0.115709907666111,0.115709907666111,0,0,0,0.196810764049873,411.880405516711,65.9780484682091,-93.1163999275545,0.0115975680409518,0,0.261762125587602,0.191031731562582,0.399440063653406
1997-10-30,0,0.5,0,0,0.115089963080016,0.115089963080016,0,0,0,0.194828122748449,411.438354055817,65.8453689232601,-93.2645824195389,0.0115399962886552,0,0.326961497813876,0.189614878212974,0.395982997250079
1997-10-31,1.5,0.7,0.8,0.664355969698828,0.251503617747808,0.115859587446636,0,0,0,0.193964237783764,411.986850438069,65.7872166341132,-93.3627234336728,0.0183296834115272,0,0.7,0.188682315473814,0.400976236669106
1997-11-01,0.3,0.7,0,0,0.115330206854785,0.115330206854785,0,0,0,0.192047570265146,411.60988556864,65.6574473732811,-93.5085100706604,0.0183416956031296,0,0.561634662574251,0.187305510974136,0.397694776842411
1997-11-02,0,0.6,0,0,0.114621603148376,0.114621603148376,0,0,0,0.190168040171488,411.103124207299,65.5291749965552,-93.6531953807182,0.0114975932413973,0,0.392139758192569,0.185949086712942,0.387614720125826
1997-11-03,0.2,0.6,0,0,0.114099047027036,0.114099047027036,0,0,0,0.188325948210854,410.727806518668,65.4024625314947,-93.7967328986556,0.0114360352353332,0,0.461218641604188,0.18461317439113,0.384375157837318
1997-11-04,7.9,0.9,7,5.80234163004348,1.31987308588945,0.122214715932926,0,0,0,0.195930341078717,416.407933432779,65.919263630835,-93.5088806176734,0.071698623740104,0,0.9,0.18730202443097,0.45493098924979
1997-11-05,14.1,1.1,13,10.6874014348126,2.451108803516,0.138510238328611,0,0,0,0.213109015834534,426.956824629263,67.0297533206869,-92.8203755735384,0.188549139423879,0,1.1,0.19389411490398,0.595552270162393
1997-11-06,0,0.6,0,0,0.137635214594102,0.137635214594102,0,0,0,0.210932553479501,426.4163550564,66.893143780381,-92.963333351936,0.129437231765738,0,0.40283435826859,0.192506455077225,0.532876240322464
1997-11-07,3.2,0.6,2.6,2.12487903525629,0.615990157830817,0.140869193087105,0,0,0,0.212840146103213,428.400364898569,67.0129383073902,-92.9343637458471,0.0376812776051604,0,0.6,0.192786848160081,0.443308271868455
1997-11-08,1.8,1,0.8,0.65295458180193,0.288757725985452,0.141712307787383,0,0,0,0.211946410881268,428.911607172584,66.9569210628614,-93.0223474974321,0.0452374049762487,0,1,0.191936531734975,0.449120347592491
1997-11-09,5.8,1.2,4.6,3.74634230010037,1.00141960352784,0.147761903628211,0,0,0,0.217151608960203,432.510187569056,67.2805360201087,-92.8553897575738,0.0645088818557769,0,1.2,0.193553313233477,0.475213804049457
1997-11-10,7,0.8,6.2,5.02665291811128,1.32962411831203,0.156277036423314,0,0,0,0.225274386008396,437.380563450744,67.7732586318357,-92.5730437721723,0.1165522138802,0,0.8,0.196318691643213,0.538145291531808
1997-11-11,0,0.3,0,0,0.155633358728847,0.155633358728847,0,0,0,0.22295986261307,437.019926888916,67.634340779875,-92.7119688561145,0.0742628915576928,0,0.205003203099008,0.194953092435218,0.492175846605981
1997-11-12,0.2,0.3,0,0,0.155235448505816,0.155235448505816,0,0,0,0.220698237394361,436.796389942148,67.4974696816204,-92.8496928172279,0.0155434440675781,0,0.268301498262083,0.193608721927773,0.429850403389712
1997-11-13,1.8,0.2,1.6,1.29382893421421,0.463438157133608,0.157267091347817,0,0,0,0.221177183657189,437.932951785014,67.5265490936997,-92.8762060708888,0.0309336876571353,0,0.2,0.193350988295418,0.445461859609743
1997-11-14,0,0.2,0,0,0.156740349379925,0.156740349379925,0,0,0,0.218971686554033,437.639410689035,67.3922171927279,-93.0118176441195,0.0310089327187806,0,0.136800746599833,0.192038098353504,0.442018717626318
1997-11-15,0,0.1,0,0,0.156338077385722,0.156338077385722,0,0,0,0.216815414059477,437.414701400045,67.2598243373816,-93.1462811045835,0.015653925070468,0,0.0683712116036127,0.190745167670581,0.423214506800526
1997-11-16,0,0.1,0,0,0.155937392698625,0.155937392698625,0,0,0,0.214706752028608,437.190418074436,67.129323774343,-93.2796153750365,0.0156137772268311,0,0.068345932910412,0.189471731173903,0.419792260429341
1997-11-17,0,0.2,0,0,0.155416873996582,0.155416873996582,0,0,0,0.212643124294032,436.898367507113,67.0006057589502,-93.4118822298231,0.0155677170463925,0,0.13663369332644,0.188216928776927,0.416427770117352
1997-11-18,1.1,0.1,1,0.808766198249209,0.347814979320746,0.156581177569955,0,0,0,0.212253220676034,437.550552527793,66.976172620266,-93.4742965519309,0.0251615986648576,0,0.1,0.187627713212034,0.425042532552926
1997-11-19,1.4,0,1.4,1.13127559410994,0.427055489608744,0.158331083718689,0,0,0,0.212541501193369,438.523497038184,66.9942410750613,-93.5078681287286,0.0387435326836503,0,0,0.187311551274998,0.438596585152017
1997-11-20,1.6,0,1.6,1.29140822550933,0.468976725400709,0.160384950910042,0,0,0,0.213181869687643,439.654520312783,67.0343066278655,-93.5261758723507,0.044801621432009,0,0,0.187139362809631,0.445122853929283
1997-11-21,3.1,0,3.1,2.49737036015786,0.767317979503545,0.164688339661402,0,0,0,0.216369110180117,441.98720233328,67.2322892115245,-93.4379123713592,0.061814749982994,0,0,0.187970968428331,0.466154828591442
1997-11-22,1.3,0.1,1.2,0.965064456970108,0.401118746507606,0.166183203477714,0,0,0,0.216372855472825,442.786083586772,67.232520471276,-93.4810734723663,0.0584218502294087,0,0.1,0.187563848076168,0.462358553778402
1997-11-23,2.9,0.1,2.8,2.24824010989852,0.721882607992149,0.170122717890673,0,0,0,0.219151106888544,444.86420097878,67.4031859585041,-93.4094357983704,0.0561500811122071,0,0.1,0.18824006186939,0.463541249870141
1997-11-24,0.7,0.2,0.5,0.400958701844288,0.26960534258101,0.170564044425298,0,0,0,0.217969306799804,445.094595636199,67.330803531395,-93.4997656835716,0.0495744093481154,0,0.2,0.187387807405467,0.454931523553387
1997-11-25,0.3,0.1,0.2,0.160363882629443,0.210180641191948,0.170544523821391,0,0,0,0.216299677713767,445.084414995007,67.2280013957908,-93.6104494529091,0.0239893049081425,0,0.1,0.186348799289625,0.426637781911534
1997-11-26,0,0.1,0,0,0.170086219849814,0.170086219849814,0,0,0,0.214323978004519,444.84512574622,67.1055239731596,-93.7344104392795,0.0190133475852223,0,0.0692030289372707,0.185192024806675,0.418529350396417
1997-11-27,0,0,0,0,0.169761678512773,0.169761678512773,0,0,0,0.212390900178037,444.675364067707,66.9848043760394,-93.8573481598228,0.016992398969432,0,0,0.184051924099597,0.413435223247065
1997-11-28,3.5,0.2,3.3,2.64358174403066,0.830949286393159,0.174531030423817,0,0,0,0.216127909830069,447.144414781314,67.2173890645172,-93.7433156222164,0.0500355601747009,0,0.2,0.185109202028186,0.451272672032955
1997-11-29,0.4,0.4,0,0,0.17419107590816,0.17419107590816,0,0,0,0.214191213204373,446.970223705406,67.097261028877,-93.8645918039547,0.0502570300972728,0,0.4,0.183984968338409,0.448433211640054
1997-11-30,0.1,0.5,0,0,0.173313523579852,0.173313523579852,0,0,0,0.212291277864458,446.519308378844,66.9785590503367,-93.9850738247279,0.0173752341169783,0,0.377601802981975,0.182874888538835,0.412541400520271
1997-12-01,0,0.5,0,0,0.17230777393895,0.17230777393895,0,0,0,0.210425893168703,446.000267026968,66.8611793517058,-94.1048212705516,0.017281068996067,0,0.346733577936572,0.181778243722806,0.409485205887577
1997-12-02,0,0.7,0,0,0.171043303350159,0.171043303350159,0,0,0,0.208591848372463,445.344252867332,66.7449508837781,-94.2239395965296,0.0171675579575192,0,0.484970856286759,0.180693914470456,0.406453320800438
1997-12-03,0,0.7,0,0,0.16978964202501,0.16978964202501,0,0,0,0.206788303585573,444.690001499551,66.6298489835463,-94.3424370100658,0.0170416513318038,0,0.484461725755839,0.179621683956738,0.403451638874115
1997-12-04,0,0.7,0,0,0.168546675773166,0.168546675773166,0,0,0,0.205014449359573,444.037501459827,66.515849735789,-94.4603215481578,0.016916819923192,0,0.483953363950835,0.178561340667134,0.400492609949899
1997-12-05,6.8,0.7,6.1,4.88397779335042,1.39369953477849,0.177677328128902,0,0,0,0.213512183910472,448.743801925048,67.0549352732455,-94.1400466312376,0.0781123291510087,0,0.7,0.181456909785108,0.473081422846588
1997-12-06,0,0.5,0,0,0.176640371024874,0.176640371024874,0,0,0,0.211655800889038,448.219199189183,66.9386652692355,-94.2568515638394,0.0785170140100784,0,0.347962364839969,0.18039546543375,0.470568280332866
1997-12-07,1.2,0.5,0.7,0.559194144213662,0.318200430146744,0.177394574360406,0,0,0,0.211032797685661,448.600998759037,66.8994606975702,-94.3221046177751,0.0247420459575429,0,0.5,0.179805207460882,0.415580051104086
1997-12-08,7,0.5,6.5,5.17675360025925,1.5107360057274,0.187489605986652,0,0,0,0.220651133105975,453.590262753309,67.4946069778416,-93.9613327589737,0.0914468435963285,0,0.5,0.183093096957211,0.495191073659514
1997-12-09,1.9,0.4,1.5,1.19057286898288,0.498996426766952,0.189569295749829,0,0,0,0.221442281046536,454.591266326542,67.5426227574342,-93.9647556676757,0.100486645582595,0,0.4,0.183061620256108,0.504990546885239
1997-12-10,0,0.2,0,0,0.188882958995587,0.188882958995587,0,0,0,0.219510073681028,454.261892831726,67.4251094778955,-94.0787740235625,0.0343939774882883,0,0.140490535820321,0.182016220337133,0.435920271506449
1997-12-11,0,0.1,0,0,0.18834557893829,0.18834557893829,0,0,0,0.217617556146396,454.003334092983,67.3091985306711,-94.1919540537694,0.0188614313936085,0,0.0702131598047219,0.180984437838856,0.417463425378861
1997-12-12,0,0.1,0,0,0.187810590511601,0.187810590511601,0,0,0,0.215763508687782,453.745338570698,67.1948527371655,-94.3043082370519,0.0188078129566255,0,0.0701849317740376,0.179965995083038,0.414537316727446
1997-12-13,0,0,0,0,0.187422708009063,0.187422708009063,0,0,0,0.213947994609187,453.557915862689,67.0821130011947,-94.4157971490449,0.0187616693991627,0,0,0.178961086094255,0.411670750102604
1997-12-14,0.3,0.2,0.1,0.0794249190510268,0.207775032773052,0.187199951824078,0,0,0,0.212345617512073,453.450140829916,66.9819658972932,-94.5190337245721,0.0197598917502299,0,0.2,0.178035586458605,0.410141095720907
1997-12-15,0.1,0.3,0,0,0.186525864554379,0.186525864554379,0,0,0,0.210598742460301,453.123373646717,66.8720911180234,-94.6289399909843,0.0197150495668045,0,0.240241318643789,0.177055576873486,0.407369368900592
1997-12-16,0,0.3,0,0,0.185711656278377,0.185711656278377,0,0,0,0.208883551221951,452.727418703224,66.7634918575389,-94.7381707546193,0.0186118804790548,0,0.210243287215339,0.176086959120407,0.403582390821413
1997-12-17,0.1,0.2,0,0,0.185188325582853,0.185188325582853,0,0,0,0.207201525915074,452.472184939093,66.656292023796,-94.8466333774442,0.0185450035145338,0,0.170045438547815,0.175130419262096,0.400876948691703
1997-12-18,1.8,0.2,1.6,1.27150867425698,0.51591063927597,0.187419313532946,0,0,0,0.208303155029324,453.556274299817,66.726580603828,-94.836128384316,0.0350549566006921,0,0.2,0.175222834858619,0.418580946488635
1997-12-19,0,0.3,0,0,0.1865998593536,0.1865998593536,0,0,0,0.206645473468347,453.159289159497,66.6206990507403,-94.9432353102603,0.0351255333060562,0,0.210385280966273,0.174282874532962,0.416053881307365
1997-12-20,0,0.2,0,0,0.185928861038487,0.185928861038487,0,0,0,0.205018059802967,452.833182583911,66.5160825722409,-95.0496548830097,0.0186264404604927,0,0.140177714548273,0.173353961947506,0.396998462210966
1997-12-21,0,0.2,0,0,0.185261310185583,0.185261310185583,0,0,0,0.203420062379832,452.50781491312,66.4127036137173,-95.1553967024865,0.0185595129861351,0,0.14010636060541,0.172435890370634,0.394415465736602
1997-12-22,7.4,0.5,6.9,5.46996736568309,1.6263534789412,0.196320844624289,0,0,0,0.213867031738235,457.781461434178,67.0770674286177,-94.7459278318503,0.0905807610524706,0,0.5,0.176018374996936,0.480466167787642
1997-12-23,4.5,0.4,4.1,3.23469880345346,1.06821549098667,0.202914294440136,0,0,0,0.219659778421351,460.813245943192,67.4342439943179,-94.539225393758,0.134728480618159,0,0.4,0.177855134205993,0.532243393245503
1997-12-24,14.5,0.4,14.1,11.0334605274733,3.29441099060837,0.227871518081635,0,0,0,0.245978161069942,471.618834952583,68.9672477033769,-93.5402446021769,0.218131376086313,0,0.4,0.18700715129254,0.651116688448795
1997-12-25,15.4,0.5,14.9,11.5041849195827,3.65221751382509,0.256402433407799,0,0,0,0.277966279954308,482.866617438758,70.6614788090508,-92.4232482299616,0.347331508031938,0,0.5,0.197801917523569,0.823099705509815
1997-12-26,0.3,0.5,0,0,0.255336205341591,0.255336205341591,0,0,0,0.275253738103679,482.464781774394,70.5241066168092,-92.5280898301762,0.195377732540004,0,0.446499459022703,0.196762633072163,0.667394103715846
1997-12-27,1.9,0.4,1.5,1.15000848112854,0.607700176798331,0.257708657926871,0,0,0,0.276275679757961,483.357081597596,70.5759890205692,-92.5062959895789,0.0431518293951915,0,0.4,0.196978220514635,0.516405729667787
1997-12-28,6.8,0.4,6.4,4.88954945474768,1.78072496372326,0.270274418470941,0,0,0,0.289787542066206,487.976356633872,71.2477929238875,-92.066613689073,0.119421285498326,0,0.4,0.201378679004713,0.610587506569245
1997-12-29,0.4,0.1,0.3,0.228530260544804,0.341628765713637,0.270159026258441,0,0,0,0.287677928725171,487.934727868159,71.144594521928,-92.1442221690421,0.106117711772273,0,0.1,0.200594834200559,0.594390474698003
1997-12-30,0,0,0,0,0.269413184431058,0.269413184431058,0,0,0,0.284848688741466,487.665314683728,71.0052289474801,-92.2467969563224,0.0305521047914224,0,0,0.199563532551393,0.514964326084281
1997-12-31,0,0,0,0,0.268671040787492,0.268671040787492,0,0,0,0.282089289228494,487.39664364294,70.8682220149922,-92.3486204375742,0.0269042176753913,0,0,0.198545054814348,0.507538561718234
1998-01-01,2.4,0.2,2.2,1.67557854562799,0.796986133709467,0.272564679337457,0,0,0,0.285017525417956,488.799657509231,71.013576986101,-92.2611253305663,0.0532828714284714,0,0.2,0.199419897802234,0.537720294648662
1998-01-02,1.3,0.5,0.8,0.608621790717463,0.464879567955103,0.273501358672566,0,0,0,0.284344334879063,489.134777941276,70.9802676087737,-92.2928707242138,0.0630933001258399,0,0.5,0.199102036171765,0.546539671176668
1998-01-03,6.9,0.4,6.5,4.9291156680355,1.85762883825113,0.28674450628663,0,0,0,0.298854411114525,493.777149103024,71.6845327337761,-91.8279330465175,0.11612544799677,0,0.4,0.203808696323395,0.61878855543469
1998-01-04,2.6,0.1,2.5,1.88812560077507,0.903290665224939,0.291416266000014,0,0,0,0.302763829802201,495.3738584378,71.8695458454281,-91.7077914035265,0.138046008086529,0,0.1,0.205042992721166,0.645852830609897
1998-01-05,6.6,0.2,6.4,4.81414188923129,1.89079787297546,0.304939762206749,0,0,0,0.317998217840272,499.883060564824,72.5725784418035,-91.2370561810855,0.139704460218151,0,0.2,0.209952003941159,0.667654681999581
1998-01-06,0.9,0.3,0.6,0.449935152487325,0.455446308856121,0.305381461343445,0,0,0,0.316443077833919,500.027614255968,72.5020763617934,-91.2825677883983,0.117312237060989,0,0.3,0.209472276600749,0.643227591495656
1998-01-07,4.5,0.2,4.3,3.21794246379293,1.3964203273217,0.314362791114628,0,0,0,0.325981309394307,502.931193928646,72.9301620016859,-90.9924062687545,0.0925933538848616,0,0.2,0.212549792365643,0.631124455644812
1998-01-08,3.6,0.3,3.3,2.46120497730449,1.1599120094227,0.321116986727188,0,0,0,0.332658625804635,505.071281919224,73.2238558381546,-90.7895660657886,0.127816647311076,0,0.3,0.214728115586799,0.67520338870251
1998-01-09,8.5,0.4,8.1,6.0089996028424,2.43057391606329,0.339573518905687,0,0,0,0.355196397742153,510.74070800316,74.1811693072784,-90.1364550792373,0.179524339076227,0,0.4,0.221895613090348,0.756616349908728
1998-01-10,1.5,0.4,1.1,0.812601462846921,0.628544321593783,0.341145784440704,0,0,0,0.354824069207821,511.212163681567,74.165759159368,-90.1321230747203,0.152955948350385,0,0.4,0.221943948634219,0.729723966192424
1998-01-11,15,0.5,14.5,10.6310522577819,4.24576061597677,0.376812873758672,0,0,0,0.402906178042739,521.46640306559,76.0555636304406,-88.8404877257819,0.243715304984771,0,0.5,0.236838455098619,0.883459938126129
1998-01-12,11.8,0.4,11.4,8.25062476815518,3.55544142187014,0.406066190025325,0,0,0,0.444019296477813,529.31096164372,77.5314826318388,-87.8099688843984,0.390060194889921,0,0.4,0.249440055655299,1.08351954702303
1998-01-13,4,0.5,3.5,2.51473563212285,1.39946468965613,0.414200321778983,0,0,0,0.452861816732127,531.411496954064,77.8343317199942,-87.5587743074764,0.247745364643397,0,0.5,0.252612705515135,0.953219886890659
1998-01-14,6.4,0.6,5.8,4.14925525508249,2.07967192640854,0.428927181491029,0,0,0,0.472344133547668,535.131825027655,78.4850103858009,-87.0690082589267,0.173956872277774,0,0.6,0.258915836280287,0.905216842105729
1998-01-15,7.5,0.4,7.1,5.04753828822874,2.50017443585242,0.447712724081166,0,0,0,0.498853804835939,539.731650591803,79.336250727148,-86.4362398203889,0.228992372709071,0,0.4,0.26729434793756,0.99514052548257
1998-01-16,0.2,0.3,0,0,0.445538588788728,0.445538588788728,0,0,0,0.490935137545184,539.207300326075,79.0859064187852,-86.5417248244377,0.147285686347693,0,0.278811676938576,0.265878894153843,0.904099718046721
1998-01-17,0.2,0.2,0,0,0.443705453038507,0.443705453038507,0,0,0,0.483324306053909,538.763594873037,78.8421830486446,-86.6464716747682,0.0444622126919768,0,0.2,0.264480811572998,0.792267330318884
1998-01-18,0.9,0.4,0.5,0.354771295926107,0.588568966066451,0.443340261992557,0,0,0,0.47836374532337,538.67502590697,78.6816465334203,-86.698377604053,0.0516137332609179,0,0.4,0.263790754613056,0.793768233197344
1998-01-19,5.7,0.6,5.1,3.61017966428026,1.94631338900423,0.456493053284491,0,0,0,0.495700650396328,541.828712517966,79.2369550748032,-86.2672821279513,0.126744147971686,0,0.6,0.269577335819165,0.892022134187179
1998-01-20,2,0.4,1.6,1.12929465557037,0.930032436690153,0.459327092260522,0,0,0,0.495900756258266,542.498680081276,79.2432718160643,-86.2029225828271,0.143817325573433,0,0.4,0.27045212820391,0.910170210035609
1998-01-21,1.9,0.4,1.5,1.05768129384549,0.904178027133894,0.461859320979386,0,0,0,0.495666026940144,543.094502054142,79.2358619059917,-86.1486110650915,0.091710545056695,0,0.4,0.271192568260002,0.858569140256841
1998-01-22,1.9,0.5,1.4,0.986317133402807,0.877770840908841,0.464087974311648,0,0,0,0.495001129703131,543.616731213233,79.214857013114,-86.1044102393637,0.0890974646446226,0,0.5,0.271796673337043,0.855895267684797
1998-01-23,6.8,0.7,6.1,4.28307710842245,2.29749960746789,0.480576715890343,0,0,0,0.518287479219716,547.419231605765,79.9372192767362,-85.556706077082,0.15876356027101,0,0.7,0.279395686820883,0.956446726311609
1998-01-24,4.3,0.3,4,2.79519326160132,1.69560234076424,0.490795602365556,0,0,0,0.531043494439796,549.723629265001,80.3218010129574,-85.2303147490785,0.199655145013091,0,0.3,0.284025507596967,1.01472414704985
1998-01-25,0.2,0.2,0,0,0.488614415457333,0.488614415457333,0,0,0,0.522438789376295,549.235014849544,80.0632139983172,-85.3369184736047,0.109210863848971,0,0.2,0.282504912052244,0.914154565277511
1998-01-26,0,0.1,0,0,0.48609849461716,0.48609849461716,0,0,0,0.514173125002462,548.669238853959,79.8115340508467,-85.4429239962139,0.048735657123208,0,0.0796775009679076,0.281000978643171,0.843909760768841
1998-01-27,2.1,0.1,2,1.39638995838684,1.09374354735994,0.490133505746781,0,0,0,0.516593241217146,549.575495306599,79.8855623036905,-85.3317547025121,0.0789921209320396,0,0.1,0.282578378784332,0.878163740933518
1998-01-28,4.9,0.3,4.6,3.20252843305125,1.89978696058863,0.502315393639878,0,0,0,0.532945574577807,552.27570834601,80.3785016504626,-84.936096549287,0.149676561083093,0,0.3,0.28826514466027,0.97088728032117
1998-01-29,7.1,0.4,6.7,4.63920769789432,2.5821515160152,0.521359213909519,0,0,0,0.56152846442501,556.393556829995,81.2113349538961,-84.3041107667648,0.224096977259062,0,0.4,0.297588752469667,1.08321419415374
1998-01-30,0.5,0.2,0.3,0.207093289151087,0.612799315968309,0.519892605119396,0,0,0,0.553760915431632,556.080757514027,80.9884856570339,-84.3799569667324,0.159747579685957,0,0.2,0.296453951159388,1.00996244627698
1998-01-31,2.1,0.2,1.9,1.311084154989,1.11250707043947,0.523591225428472,0,0,0,0.55533681489508,556.868250443587,81.0339026382936,-84.2774432140737,0.086265339887644,0,0.2,0.297988788057773,0.939590942840497
1998-02-01,3.3,0.2,3.1,2.13499057478149,1.49619847815618,0.531189052937666,0,0,0,0.563868603795676,558.472051965431,81.2779811832727,-84.0403805946184,0.130435308527976,0,0.2,0.301568826438322,0.995872738761975
1998-02-02,3.7,0.2,3.5,2.40367322500257,1.63645494411216,0.540128169114733,0,0,0,0.574817725847053,560.335597021319,81.586849095058,-83.7571596183751,0.156632708457556,0,0.2,0.305902796809215,1.03735323111382
